Unnamed: 0,project,module,commit,path_test,test_name,path_src,class_name,mutation,no_mutations,line_coverage,AssertionRoulette,EagerTest,LazyTest,MysteryGuest,SensitiveEquality,ResourceOptimism,ForTestersOnly,IndirectTesting,LOC_prod,HALSTEAD_prod,RFC_prod,CBO_prod,MPC_prod,IFC_prod,DAC_prod,DAC2_prod,LCOM1_prod,LCOM2_prod,LCOM3_prod,LCOM4_prod,CONNECTIVITY_prod,LCOM5_prod,COH_prod,TCC_prod,LCC_prod,ICH_prod,WCM_prod,NOA_prod,NOPA_prod,NOP_prod,McCABE_prod,LOC_test,HALSTEAD_test,RFC_test,CBO_test,MPC_test,IFC_test,DAC_test,DAC2_test,LCOM1_test,LCOM2_test,LCOM3_test,LCOM4_test,CONNECTIVITY_test,LCOM5_test,COH_test,TCC_test,LCC_test,ICH_test,WCM_test,NOA_test,NOPA_test,NOP_test,McCABE_test,csm_CDSBP,csm_CC,csm_FD,csm_Blob,csm_SC,csm_MC,csm_LM,csm_FE,prod_readability,test_readability
2,raml-java-parser,,60639a3b22245d8bd5c79a2fcd09a56428612332,/home/dorma10/mutation-analysis/projects/raml-java-parser/src/test/java/org/raml/parser/loader/DefaultResourceLoaderTestCase.java,org.raml.parser.loader.DefaultResourceLoaderTestCase,/home/dorma10/mutation-analysis/projects/raml-java-parser/src/main/java/org/raml/parser/loader/DefaultResourceLoader.java,org.raml.parser.loader.DefaultResourceLoader,0.8780487804878049,41.0,1.0,True,False,False,True,False,False,False,False,36,91.58904115324115,3,1,1,1,1,1,0,0,1,1,0.0,0,1.0,0,0,0.0,2,1,0,1,3,42,81.69858546749478,8,4,6,6,1,1,0,0,1,1,0.0,0,1.0,0,0,0.0,2,1,0,1,2,False,False,False,False,False,False,False,False,0.6443351209163666,0.6698170006275177
3,commons-dbutils,,9be04e5cc990deee3ba672aa8060c523db897b7a,/home/dorma10/mutation-analysis/projects/commons-dbutils/src/test/java/org/apache/commons/dbutils/GenerousBeanProcessorTest.java,org.apache.commons.dbutils.GenerousBeanProcessorTest,/home/dorma10/mutation-analysis/projects/commons-dbutils/src/main/java/org/apache/commons/dbutils/GenerousBeanProcessor.java,org.apache.commons.dbutils.GenerousBeanProcessor,0.8776978417266187,139.0,1.0,True,False,False,False,False,False,True,False,73,433.1157099881149,10,4,8,8,0,0,1,1,0,0,-2.0,0,0.0,0,0,0.0,2,0,0,0,7,156,489.4532595282728,35,9,30,30,3,3,0,0,10,10,1.0,0,0.8666666666666667,0,0,0.0,5,3,0,0,11,False,False,False,False,False,False,False,False,0.8585867881774902,0.7613499462604523
5,commons-dbutils,,9be04e5cc990deee3ba672aa8060c523db897b7a,/home/dorma10/mutation-analysis/projects/commons-dbutils/src/test/java/org/apache/commons/dbutils/QueryLoaderTest.java,org.apache.commons.dbutils.QueryLoaderTest,/home/dorma10/mutation-analysis/projects/commons-dbutils/src/main/java/org/apache/commons/dbutils/QueryLoader.java,org.apache.commons.dbutils.QueryLoader,0.8913043478260869,46.0,0.9565217391304348,True,True,False,False,False,False,False,False,143,1242.2933943993542,15,6,10,10,2,2,9,8,1,2,-0.3333333333333333,2,0.26666666666666666,0,0,0.0,5,3,0,3,16,56,260.7589890688906,16,2,14,14,1,1,1,1,0,0,-2.0,1,0.5,0,0,0.0,2,1,0,1,5,False,False,False,False,False,False,False,False,0.9290276527404784,0.5168671011924744
9,commons-dbutils,,9be04e5cc990deee3ba672aa8060c523db897b7a,/home/dorma10/mutation-analysis/projects/commons-dbutils/src/test/java/org/apache/commons/dbutils/ProxyFactoryTest.java,org.apache.commons.dbutils.ProxyFactoryTest,/home/dorma10/mutation-analysis/projects/commons-dbutils/src/main/java/org/apache/commons/dbutils/ProxyFactory.java,org.apache.commons.dbutils.ProxyFactory,0.951219512195122,41.0,0.75,True,True,False,False,False,False,False,False,135,766.4033111853926,21,9,11,11,0,0,45,45,0,7,-0.05555555555555555,9,0.1,0,0,0.0,10,1,0,1,20,66,286.19948812158015,29,2,21,21,1,1,7,0,21,21,0.6666666666666666,1,0.875,0,0,0.0,8,1,0,1,10,False,False,False,False,False,False,False,False,0.8871578007936478,0.6691557094454765
10,commons-dbutils,,9be04e5cc990deee3ba672aa8060c523db897b7a,/home/dorma10/mutation-analysis/projects/commons-dbutils/src/test/java/org/apache/commons/dbutils/StatementConfigurationTest.java,org.apache.commons.dbutils.StatementConfigurationTest,/home/dorma10/mutation-analysis/projects/commons-dbutils/src/main/java/org/apache/commons/dbutils/StatementConfiguration.java,org.apache.commons.dbutils.StatementConfiguration,0.9,100.0,1.0,True,True,False,False,False,False,True,False,205,1055.1660457357398,11,0,0,0,5,1,40,25,15,15,0.1111111111111111,2,0.2727272727272727,0,0,0.0,11,5,0,5,33,82,350.1250271387845,36,4,33,33,0,0,3,3,0,0,-2.0,0,0.0,0,0,0.0,3,0,0,0,4,False,False,False,False,False,False,False,False,0.9482691428240608,0.6478851636250814
12,commons-dbutils,,9be04e5cc990deee3ba672aa8060c523db897b7a,/home/dorma10/mutation-analysis/projects/commons-dbutils/src/test/java/org/apache/commons/dbutils/handlers/BeanListHandlerTest.java,org.apache.commons.dbutils.handlers.BeanListHandlerTest,/home/dorma10/mutation-analysis/projects/commons-dbutils/src/main/java/org/apache/commons/dbutils/handlers/BeanListHandler.java,org.apache.commons.dbutils.handlers.BeanListHandler,1.0,5.0,1.0,True,False,False,False,False,False,False,False,85,617.9547244040473,4,5,1,1,2,2,0,0,3,3,1.0,1,0.8333333333333334,0,0,0.0,3,2,0,2,8,138,380.3391600081089,51,6,47,47,0,0,6,6,0,0,-1.0,0,0.0,0,0,0.0,4,0,0,0,8,False,False,False,False,False,False,False,False,0.927249272664388,0.5697787702083588
15,commons-dbutils,,9be04e5cc990deee3ba672aa8060c523db897b7a,/home/dorma10/mutation-analysis/projects/commons-dbutils/src/test/java/org/apache/commons/dbutils/handlers/MapListHandlerTest.java,org.apache.commons.dbutils.handlers.MapListHandlerTest,/home/dorma10/mutation-analysis/projects/commons-dbutils/src/main/java/org/apache/commons/dbutils/handlers/MapListHandler.java,org.apache.commons.dbutils.handlers.MapListHandler,1.0,4.0,1.0,True,False,False,False,False,False,False,False,73,466.864722525668,4,4,1,1,1,1,2,1,1,1,-1.0,1,0.6666666666666666,0,0,0.0,3,1,0,1,7,67,210.28501251353543,17,6,15,15,0,0,1,1,0,0,-2.0,0,0.0,0,0,0.0,2,0,0,0,4,False,False,False,False,False,False,False,False,0.9496936798095704,0.2476957589387893
16,commons-dbutils,,9be04e5cc990deee3ba672aa8060c523db897b7a,/home/dorma10/mutation-analysis/projects/commons-dbutils/src/test/java/org/apache/commons/dbutils/handlers/BeanHandlerTest.java,org.apache.commons.dbutils.handlers.BeanHandlerTest,/home/dorma10/mutation-analysis/projects/commons-dbutils/src/main/java/org/apache/commons/dbutils/handlers/BeanHandler.java,org.apache.commons.dbutils.handlers.BeanHandler,0.9230769230769232,13.0,1.0,True,False,False,False,False,False,False,False,83,672.8424773528789,5,4,2,2,2,2,0,0,3,3,1.0,1,0.8333333333333334,0,0,0.0,3,2,0,2,8,81,266.15049895692044,27,4,23,23,0,0,6,6,0,0,-1.0,0,0.0,0,0,0.0,4,0,0,0,8,False,False,False,False,False,False,False,False,0.9392649134000144,0.7037396244704723
17,commons-dbutils,,9be04e5cc990deee3ba672aa8060c523db897b7a,/home/dorma10/mutation-analysis/projects/commons-dbutils/src/test/java/org/apache/commons/dbutils/handlers/MapHandlerTest.java,org.apache.commons.dbutils.handlers.MapHandlerTest,/home/dorma10/mutation-analysis/projects/commons-dbutils/src/main/java/org/apache/commons/dbutils/handlers/MapHandler.java,org.apache.commons.dbutils.handlers.MapHandler,0.9166666666666666,12.0,1.0,True,False,False,False,False,False,False,False,76,534.6237872971736,5,5,2,2,1,1,2,1,1,1,-1.0,1,0.6666666666666666,0,0,0.0,3,1,0,1,7,48,139.41468245406693,10,4,8,8,0,0,1,1,0,0,-2.0,0,0.0,0,0,0.0,2,0,0,0,4,False,False,False,False,False,False,False,False,0.9465018709500632,0.483559399843216
18,commons-dbutils,,9be04e5cc990deee3ba672aa8060c523db897b7a,/home/dorma10/mutation-analysis/projects/commons-dbutils/src/test/java/org/apache/commons/dbutils/handlers/ArrayHandlerTest.java,org.apache.commons.dbutils.handlers.ArrayHandlerTest,/home/dorma10/mutation-analysis/projects/commons-dbutils/src/main/java/org/apache/commons/dbutils/handlers/ArrayHandler.java,org.apache.commons.dbutils.handlers.ArrayHandler,0.9230769230769232,13.0,1.0,True,False,False,False,False,False,False,False,86,709.2817337802785,5,5,2,2,3,2,2,1,1,1,-1.0,1,0.4444444444444444,0,0,0.0,3,3,0,2,7,51,139.41468245406693,9,6,7,7,0,0,1,1,0,0,-2.0,0,0.0,0,0,0.0,2,0,0,0,4,False,False,False,False,False,False,False,False,0.9615122079849244,0.6830295324325562
21,commons-dbutils,,9be04e5cc990deee3ba672aa8060c523db897b7a,/home/dorma10/mutation-analysis/projects/commons-dbutils/src/test/java/org/apache/commons/dbutils/handlers/ArrayListHandlerTest.java,org.apache.commons.dbutils.handlers.ArrayListHandlerTest,/home/dorma10/mutation-analysis/projects/commons-dbutils/src/main/java/org/apache/commons/dbutils/handlers/ArrayListHandler.java,org.apache.commons.dbutils.handlers.ArrayListHandler,1.0,4.0,1.0,True,False,False,False,False,False,False,False,72,460.6773261990708,4,3,1,1,1,1,2,1,1,1,-1.0,1,0.6666666666666666,0,0,0.0,3,1,0,1,7,66,210.28501251353543,15,5,13,13,0,0,1,1,0,0,-2.0,0,0.0,0,0,0.0,2,0,0,0,4,False,False,False,False,False,False,False,False,0.9594875772794088,0.4090825766324997
