Unnamed: 0,project,module,commit,path_test,test_name,path_src,class_name,mutation,no_mutations,line_coverage,AssertionRoulette,EagerTest,LazyTest,MysteryGuest,SensitiveEquality,ResourceOptimism,ForTestersOnly,IndirectTesting,LOC_prod,HALSTEAD_prod,RFC_prod,CBO_prod,MPC_prod,IFC_prod,DAC_prod,DAC2_prod,LCOM1_prod,LCOM2_prod,LCOM3_prod,LCOM4_prod,CONNECTIVITY_prod,LCOM5_prod,COH_prod,TCC_prod,LCC_prod,ICH_prod,WCM_prod,NOA_prod,NOPA_prod,NOP_prod,McCABE_prod,LOC_test,HALSTEAD_test,RFC_test,CBO_test,MPC_test,IFC_test,DAC_test,DAC2_test,LCOM1_test,LCOM2_test,LCOM3_test,LCOM4_test,CONNECTIVITY_test,LCOM5_test,COH_test,TCC_test,LCC_test,ICH_test,WCM_test,NOA_test,NOPA_test,NOP_test,McCABE_test,csm_CDSBP,csm_CC,csm_FD,csm_Blob,csm_SC,csm_MC,csm_LM,csm_FE,prod_readability,test_readability
0,undertow,core,483953cbf7691df2b5eb591d0fdc03e91b24d094,/home/dorma10/mutation-analysis/projects/undertow/core/src/test/java/io/undertow/util/SimpleObjectPoolTestCase.java,io.undertow.util.SimpleObjectPoolTestCase,/home/dorma10/mutation-analysis/projects/undertow/core/src/main/java/io/undertow/util/SimpleObjectPool.java,io.undertow.util.SimpleObjectPool,0.0,24.0,0.0,False,False,False,False,False,False,False,False,93,603.1056360638946,5,5,2,2,4,3,0,0,3,3,1.0,0,0.6666666666666666,0,0,0.0,3,4,0,4,5,74,283.1121962247399,15,5,12,12,1,1,3,3,0,0,-2.0,2,0.3333333333333333,0,0,0.0,3,1,1,0,4,False,False,False,False,False,False,False,False,0.5514685288071632,0.4113084673881531
2,undertow,core,483953cbf7691df2b5eb591d0fdc03e91b24d094,/home/dorma10/mutation-analysis/projects/undertow/core/src/test/java/io/undertow/util/LocaleUtilsTestCase.java,io.undertow.util.LocaleUtilsTestCase,/home/dorma10/mutation-analysis/projects/undertow/core/src/main/java/io/undertow/util/LocaleUtils.java,io.undertow.util.LocaleUtils,0.117647059,51.0,0.10526315800000001,False,False,False,False,False,False,False,False,79,528.9441547035593,14,4,11,11,0,0,3,3,0,2,0.0,0,0.0,0,0,0.0,3,0,0,0,11,18,41.940251829755866,3,5,2,2,0,0,0,0,0,0,1.0,0,0.0,0,0,0.0,1,0,0,0,2,False,False,False,False,False,False,False,False,0.5970049401124319,0.7108088731765747
6,undertow,core,483953cbf7691df2b5eb591d0fdc03e91b24d094,/home/dorma10/mutation-analysis/projects/undertow/core/src/test/java/io/undertow/util/HeaderMapTestCase.java,io.undertow.util.HeaderMapTestCase,/home/dorma10/mutation-analysis/projects/undertow/core/src/main/java/io/undertow/util/HeaderMap.java,io.undertow.util.HeaderMap,0.357334355,2611.0,0.472553699,True,True,False,False,False,False,False,False,874,3217.381917763437,155,6,99,99,6,4,1398,1256,142,265,0.1414141414141414,10,0.10714285714285714,0,0,0.0,56,6,0,3,189,100,485.66728846829636,41,10,37,37,1,1,6,6,0,0,-1.0,3,0.25,0,0,0.0,4,1,0,1,5,False,False,False,True,False,False,False,False,0.6167407706712505,0.4800688121467829
9,undertow,core,483953cbf7691df2b5eb591d0fdc03e91b24d094,/home/dorma10/mutation-analysis/projects/undertow/core/src/test/java/io/undertow/util/HeaderValuesTestCase.java,io.undertow.util.HeaderValuesTestCase,/home/dorma10/mutation-analysis/projects/undertow/core/src/main/java/io/undertow/util/HeaderValues.java,io.undertow.util.HeaderValues,0.171392827,2398.0,0.257692308,True,True,False,False,False,False,False,False,582,2657.634435079133,115,9,57,57,6,5,1368,1083,285,341,0.17794486215538846,9,0.15517241379310345,0,0,0.0,58,6,0,1,179,84,301.43122074958853,28,4,26,26,0,0,1,1,0,0,-2.0,0,0.0,0,0,0.0,2,0,0,0,2,False,False,False,True,False,False,False,False,0.7896583617247385,0.17635698430240154
10,undertow,core,483953cbf7691df2b5eb591d0fdc03e91b24d094,/home/dorma10/mutation-analysis/projects/undertow/core/src/test/java/io/undertow/util/FlexBase64TestCase.java,io.undertow.util.FlexBase64TestCase,/home/dorma10/mutation-analysis/projects/undertow/core/src/main/java/io/undertow/util/FlexBase64.java,io.undertow.util.FlexBase64,0.032738095,336.0,0.434782609,True,True,False,False,False,False,False,False,1871,9842.726016731573,43,8,16,16,5,2,351,351,0,25,-0.003076923076923077,6,0.0,0,0,0.0,27,5,0,5,104,49,141.12998192752985,10,5,8,8,0,0,1,1,0,0,-2.0,0,0.0,0,0,0.0,2,0,0,0,3,False,False,False,True,True,False,False,False,0.8042961399620161,0.3494827747344971
11,undertow,core,483953cbf7691df2b5eb591d0fdc03e91b24d094,/home/dorma10/mutation-analysis/projects/undertow/core/src/test/java/io/undertow/util/ETagUtilsTestCase.java,io.undertow.util.ETagUtilsTestCase,/home/dorma10/mutation-analysis/projects/undertow/core/src/main/java/io/undertow/util/ETagUtils.java,io.undertow.util.ETagUtils,0.268698061,1083.0,0.279661017,False,False,False,False,False,False,False,False,305,1321.8322115714916,43,4,33,33,5,2,44,43,1,15,0.16666666666666666,2,0.2,0,0,0.0,10,5,0,4,44,55,134.55873564888876,4,4,3,3,0,0,0,0,0,0,1.0,0,0.0,0,0,0.0,1,0,0,0,1,False,False,False,False,False,False,False,False,0.6981584236025811,0.6860803365707397
15,undertow,core,483953cbf7691df2b5eb591d0fdc03e91b24d094,/home/dorma10/mutation-analysis/projects/undertow/core/src/test/java/io/undertow/util/DateUtilsTestCase.java,io.undertow.util.DateUtilsTestCase,/home/dorma10/mutation-analysis/projects/undertow/core/src/main/java/io/undertow/util/DateUtils.java,io.undertow.util.DateUtils,0.125307125,407.0,0.21621621600000002,True,False,False,False,False,False,False,False,266,1626.5743375881632,54,9,39,39,12,6,96,87,9,15,0.01098901098901099,1,0.1111111111111111,0,0,0.0,15,12,0,12,39,111,488.31869547077935,30,8,26,26,0,0,6,6,0,0,-1.0,0,0.0,0,0,0.0,4,0,0,0,6,False,False,False,False,False,False,False,False,0.7350273589293163,0.6946268975734711
16,undertow,core,483953cbf7691df2b5eb591d0fdc03e91b24d094,/home/dorma10/mutation-analysis/projects/undertow/core/src/test/java/io/undertow/server/handlers/file/PathResourceManagerTestCase.java,io.undertow.server.handlers.file.PathResourceManagerTestCase,/home/dorma10/mutation-analysis/projects/undertow/core/src/main/java/io/undertow/server/handlers/resource/PathResourceManager.java,io.undertow.server.handlers.resource.PathResourceManager,0.342975207,968.0,0.533333333,True,True,False,True,False,False,False,True,485,3622.629199450154,128,20,103,103,14,9,137,0,163,166,0.5144927536231884,1,0.22,0,0,0.0,25,14,0,12,86,178,944.5232060497412,91,21,84,84,0,0,21,21,0,0,-0.4,0,0.0,0,0,0.0,7,0,0,0,16,False,False,False,False,False,True,False,True,0.6684165937412117,0.5129811308080596
17,undertow,core,483953cbf7691df2b5eb591d0fdc03e91b24d094,/home/dorma10/mutation-analysis/projects/undertow/core/src/test/java/io/undertow/server/handlers/caching/CacheHandlerTestCase.java,io.undertow.server.handlers.caching.CacheHandlerTestCase,/home/dorma10/mutation-analysis/projects/undertow/core/src/main/java/io/undertow/server/handlers/cache/CacheHandler.java,io.undertow.server.handlers.cache.CacheHandler,0.0,18.0,0.0,True,False,False,False,False,False,False,True,104,658.8344468181671,34,9,28,28,2,2,4,0,11,11,0.6,2,0.6666666666666666,0,0,0.0,6,2,0,2,13,102,455.4500971200027,27,17,25,25,0,0,1,1,0,0,-2.0,0,0.0,0,0,0.0,2,0,0,0,7,False,False,False,False,False,False,False,True,0.6622058326999346,0.4349891394376755
0,dagger,core,e56b39bd6f460d5b35e2a7c22a6d8156b4209c49,/home/dorma10/mutation-analysis/projects/dagger/core/src/test/java/dagger/SetBindingTest.java,dagger.SetBindingTest,/home/dorma10/mutation-analysis/projects/dagger/core/src/main/java/dagger/internal/SetBinding.java,dagger.internal.SetBinding,0.3870967741935484,248.0,0.5925925925925926,True,False,False,False,False,False,False,False,145,1238.9180142361522,34,5,24,24,2,2,17,0,28,30,0.5833333333333334,3,0.7,0,0,0.0,10,2,0,2,28,339,1402.0115442493775,55,22,41,41,0,0,91,91,0,13,0.0,0,0.0,0,0,0.0,14,0,0,0,30,False,False,False,False,False,False,False,False,0.4524041891098022,0.5359756185653362
