class,AssertionRoulette,ForTestersOnly,EagerTest,IndirectTesting,LazyTest,MysteryGuest,ResourceOptimism,SensitiveEquality
org.apache.bcel.ElementValueGenTestCase,false,false,true,false,false,false,false,false
org.apache.bcel.LocalVariableTypeTableTestCase,false,false,false,false,false,false,false,false
org.apache.bcel.InstructionFinderTestCase,true,false,true,false,false,false,false,false
org.apache.bcel.generic.BranchHandleTestCase,true,false,true,false,false,false,false,false
org.apache.bcel.generic.MethodGenTestCase,false,false,true,false,false,false,false,false
org.apache.bcel.generic.InstructionHandleTestCase,true,false,true,false,false,false,false,false
org.apache.bcel.generic.TypeTestCase,false,false,true,false,false,false,false,false
org.apache.bcel.classfile.UtilityTestCase,false,false,true,false,false,false,false,true
org.apache.bcel.classfile.LocalVariableTestCase,false,false,false,false,false,false,false,false
org.apache.bcel.classfile.ConstantPoolTestCase,true,false,true,false,false,false,false,false
org.apache.bcel.classfile.CodeExceptionTestCase,false,false,false,false,false,false,false,false
org.apache.bcel.verifier.VerifierTestCase,false,false,true,false,false,false,false,false
org.apache.bcel.verifier.structurals.UninitializedObjectTypeTestCase,false,false,false,false,false,false,false,false
org.apache.bcel.verifier.statics.Pass2VerifierTestCase,false,false,false,false,false,false,false,false
org.apache.bcel.util.Class2HTMLTestCase,true,false,false,false,false,true,true,false
org.apache.bcel.util.LruCacheClassPathRepositoryTestCase,true,false,false,false,false,false,false,false
org.apache.bcel.util.ClassPathTestCase,true,false,true,false,false,false,false,false
org.apache.bcel.util.ClassPathRepositoryTestCase,true,false,true,false,false,false,false,false
org.apache.bcel.util.BCELifierTestCase,true,false,true,false,false,true,true,false
org.apache.bcel.util.ModularRuntimeImageTestCase,true,false,true,false,false,false,false,true
