class,AssertionRoulette,ForTestersOnly,EagerTest,IndirectTesting,LazyTest,MysteryGuest,ResourceOptimism,SensitiveEquality
org.apache.commons.cli.BasicParserTest,false,true,false,false,false,false,false,false
org.apache.commons.cli.PatternOptionBuilderTest,true,false,false,false,false,true,false,false
org.apache.commons.cli.OptionsTest,true,false,true,false,false,false,false,false
org.apache.commons.cli.OptionTest,true,false,true,false,false,false,false,false
org.apache.commons.cli.CommandLineTest,true,false,true,false,false,false,false,false
org.apache.commons.cli.OptionGroupTest,true,false,true,false,false,false,false,true
org.apache.commons.cli.GnuParserTest,false,false,false,false,false,false,false,false
org.apache.commons.cli.DefaultParserTest,false,false,false,false,false,false,false,false
org.apache.commons.cli.OptionBuilderTest,true,false,true,false,false,false,false,false
org.apache.commons.cli.UtilTest,true,true,false,false,false,false,false,false
org.apache.commons.cli.PosixParserTest,false,false,false,false,false,false,false,false
org.apache.commons.cli.HelpFormatterTest,true,false,true,false,false,false,false,true
