class,AssertionRoulette,ForTestersOnly,EagerTest,IndirectTesting,LazyTest,MysteryGuest,ResourceOptimism,SensitiveEquality
org.apache.commons.configuration2.TestPropertiesConfiguration,true,false,true,false,false,true,true,true
org.apache.commons.configuration2.TestMapConfiguration,true,false,true,false,false,false,false,false
org.apache.commons.configuration2.TestSystemConfiguration,false,false,true,false,false,true,true,false
org.apache.commons.configuration2.TestConfigurationMap,false,false,true,false,false,false,false,false
org.apache.commons.configuration2.TestStrictConfigurationComparator,true,false,false,false,false,false,false,false
org.apache.commons.configuration2.TestINIConfiguration,true,false,true,false,false,true,false,true
org.apache.commons.configuration2.TestXMLDocumentHelper,false,false,true,false,false,false,false,true
org.apache.commons.configuration2.TestXMLConfiguration,true,false,true,true,false,true,true,true
org.apache.commons.configuration2.TestBaseConfiguration,true,false,false,false,false,false,false,false
org.apache.commons.configuration2.TestDatabaseConfiguration,true,false,true,false,false,false,false,true
org.apache.commons.configuration2.TestConfigurationConverter,false,false,true,false,false,false,false,false
org.apache.commons.configuration2.TestAbstractConfiguration,false,false,true,false,false,false,false,false
org.apache.commons.configuration2.TestCombinedConfiguration,false,false,true,false,false,false,false,false
org.apache.commons.configuration2.TestCatalogResolver,false,false,true,false,false,false,false,false
org.apache.commons.configuration2.TestYAMLConfiguration,true,false,true,false,false,true,true,false
org.apache.commons.configuration2.TestJNDIConfiguration,true,false,false,false,false,false,false,true
org.apache.commons.configuration2.TestHierarchicalConfigurationXMLReader,false,false,false,false,false,false,false,false
org.apache.commons.configuration2.TestDataConfiguration,true,false,true,false,false,false,false,false
org.apache.commons.configuration2.TestJSONConfiguration,true,false,false,false,false,false,false,false
org.apache.commons.configuration2.TestAbstractHierarchicalConfiguration,true,false,true,false,false,false,false,true
org.apache.commons.configuration2.TestBaseConfigurationXMLReader,false,false,false,false,false,false,false,false
org.apache.commons.configuration2.TestXMLPropertiesConfiguration,false,false,true,false,false,true,true,false
org.apache.commons.configuration2.TestPropertiesConfigurationLayout,false,false,true,false,false,false,false,false
org.apache.commons.configuration2.TestCompositeConfiguration,true,false,true,false,false,true,false,false
org.apache.commons.configuration2.TestSubnodeConfiguration,false,false,false,false,false,false,false,false
org.apache.commons.configuration2.TestDynamicCombinedConfiguration,true,false,true,false,false,true,true,false
org.apache.commons.configuration2.TestConfigurationUtils,false,false,true,true,false,false,false,true
org.apache.commons.configuration2.TestConfigurationLookup,false,false,false,false,false,false,false,false
org.apache.commons.configuration2.TestSubsetConfiguration,true,false,true,false,false,false,false,false
org.apache.commons.configuration2.io.TestBasePathLocationStrategy,false,false,false,false,false,true,false,false
org.apache.commons.configuration2.io.TestFileLocator,false,false,true,false,false,false,false,false
org.apache.commons.configuration2.io.TestClasspathLocationStrategy,true,false,false,false,false,false,false,false
org.apache.commons.configuration2.io.TestCombinedLocationStrategy,false,false,true,true,false,false,false,false
org.apache.commons.configuration2.io.TestFileHandler,true,false,true,false,false,true,true,true
org.apache.commons.configuration2.io.TestAbsoluteNameLocationStrategy,false,false,false,false,false,true,true,false
org.apache.commons.configuration2.io.TestDefaultFileSystem,false,false,false,false,false,true,false,false
org.apache.commons.configuration2.io.TestProvidedURLLocationStrategy,false,false,false,false,false,false,false,false
org.apache.commons.configuration2.io.TestHomeDirectoryLocationStrategy,false,false,true,false,false,true,false,false
org.apache.commons.configuration2.io.TestFileSystemLocationStrategy,false,false,false,false,false,false,false,false
org.apache.commons.configuration2.io.TestConfigurationLogger,false,false,true,true,false,false,false,true
org.apache.commons.configuration2.io.TestFileLocatorUtils,true,false,true,false,false,true,true,true
org.apache.commons.configuration2.spring.TestConfigurationPropertySource,true,false,false,false,false,false,false,false
org.apache.commons.configuration2.spring.TestConfigurationPropertiesFactoryBean,true,false,true,false,false,false,false,false
org.apache.commons.configuration2.event.TestEventType,false,false,false,false,false,false,false,false
org.apache.commons.configuration2.event.TestEventListenerList,true,false,true,false,false,false,false,false
org.apache.commons.configuration2.event.TestEvent,false,false,false,false,false,false,false,false
org.apache.commons.configuration2.interpol.TestSystemPropertiesLookup,false,false,false,false,false,false,false,false
org.apache.commons.configuration2.interpol.TestExprLookup,false,false,true,false,false,true,true,false
org.apache.commons.configuration2.interpol.TestEnvironmentLookup,false,true,false,false,false,false,false,false
org.apache.commons.configuration2.interpol.TestConfigurationInterpolator,false,false,true,false,false,false,false,false
org.apache.commons.configuration2.interpol.TestInterpolatorSpecification,false,true,true,false,false,false,false,false
org.apache.commons.configuration2.interpol.TestConstantLookup,false,false,false,false,false,false,false,false
org.apache.commons.configuration2.beanutils.TestCombinedBeanDeclaration,false,false,false,false,false,false,false,false
org.apache.commons.configuration2.beanutils.TestConstructorArg,false,false,true,false,false,false,false,false
org.apache.commons.configuration2.beanutils.TestDefaultBeanFactory,false,false,false,true,false,false,false,false
org.apache.commons.configuration2.beanutils.TestBeanHelper,false,false,true,false,false,false,false,false
org.apache.commons.configuration2.beanutils.TestConfigurationDynaBean,false,false,true,false,false,false,false,false
org.apache.commons.configuration2.beanutils.TestXMLBeanDeclaration,true,false,true,true,false,false,false,false
org.apache.commons.configuration2.convert.TestDisabledListDelimiterHandler,false,true,false,false,false,false,false,false
org.apache.commons.configuration2.convert.TestPropertyConverter,true,false,false,false,false,true,true,true
org.apache.commons.configuration2.convert.TestDefaultListDelimiterHandler,false,false,false,false,false,false,false,false
org.apache.commons.configuration2.convert.TestDefaultConversionHandler,false,false,true,true,false,false,false,true
org.apache.commons.configuration2.plist.TestXMLPropertyListConfiguration,true,false,false,false,false,true,false,true
org.apache.commons.configuration2.plist.TestPropertyListConfiguration,true,false,true,false,false,true,true,false
org.apache.commons.configuration2.reloading.TestVFSFileHandlerReloadingDetector,false,false,false,true,false,true,true,false
org.apache.commons.configuration2.reloading.TestCombinedReloadingController,false,false,false,false,false,false,false,false
org.apache.commons.configuration2.reloading.TestFileHandlerReloadingDetector,false,false,true,false,false,true,false,false
org.apache.commons.configuration2.reloading.TestManagedReloadingDetector,false,false,true,false,false,false,false,false
org.apache.commons.configuration2.reloading.TestReloadingController,false,false,true,false,false,false,false,false
org.apache.commons.configuration2.reloading.TestPeriodicReloadingTrigger,false,false,true,false,false,false,false,false
org.apache.commons.configuration2.sync.TestReadWriteSynchronizer,false,false,true,false,false,false,false,false
org.apache.commons.configuration2.tree.TestNodeTreeWalker,false,false,false,false,false,false,false,false
org.apache.commons.configuration2.tree.TestNodeHandlerDecorator,false,false,false,true,false,false,false,false
org.apache.commons.configuration2.tree.TestTrackedNodeHandler,false,false,false,false,false,false,false,false
org.apache.commons.configuration2.tree.TestNodeSelector,true,false,true,false,false,false,false,false
org.apache.commons.configuration2.tree.TestDefaultConfigurationKey,true,false,true,false,false,false,false,true
org.apache.commons.configuration2.tree.TestNodeAddData,false,false,false,false,false,false,false,false
org.apache.commons.configuration2.tree.TestTreeData,false,false,false,false,false,false,false,false
org.apache.commons.configuration2.tree.TestTrackedNodeModel,false,false,true,false,false,false,false,false
org.apache.commons.configuration2.tree.TestNodeUpdateData,false,false,true,false,false,false,false,false
org.apache.commons.configuration2.tree.TestOverrideCombiner,false,false,false,false,false,false,false,false
org.apache.commons.configuration2.tree.TestImmutableNode,true,false,true,false,false,false,false,false
org.apache.commons.configuration2.tree.TestDefaultExpressionEngine,false,false,true,true,false,false,false,false
org.apache.commons.configuration2.tree.TestQueryResult,false,false,true,false,false,false,false,true
org.apache.commons.configuration2.tree.TestDefaultExpressionEngineSymbols,false,false,true,false,false,false,false,false
org.apache.commons.configuration2.tree.TestMergeCombiner,false,false,false,false,false,false,false,false
org.apache.commons.configuration2.tree.TestInMemoryNodeModel,false,false,true,false,false,false,false,false
org.apache.commons.configuration2.tree.TestUnionCombiner,false,false,false,false,false,false,false,false
org.apache.commons.configuration2.tree.xpath.TestConfigurationAttributePointer,false,false,false,false,false,false,false,false
org.apache.commons.configuration2.tree.xpath.TestXPathExpressionEngine,false,false,false,false,false,false,false,false
org.apache.commons.configuration2.tree.xpath.TestXPathContextFactory,false,false,false,false,false,false,false,false
org.apache.commons.configuration2.tree.xpath.TestConfigurationNodePointerFactory,false,false,false,false,false,false,false,false
org.apache.commons.configuration2.tree.xpath.TestConfigurationNodeIteratorChildren,false,false,false,false,false,false,false,true
org.apache.commons.configuration2.tree.xpath.TestConfigurationNodePointer,false,false,true,false,false,false,false,false
org.apache.commons.configuration2.builder.TestJndiBuilderParametersImpl,false,false,false,false,false,false,false,false
org.apache.commons.configuration2.builder.TestDefaultParametersManager,false,false,true,false,false,false,false,false
org.apache.commons.configuration2.builder.TestDatabaseBuilderParametersImpl,false,false,false,false,false,false,false,false
org.apache.commons.configuration2.builder.TestXMLBuilderParametersImpl,false,false,true,false,false,false,false,false
org.apache.commons.configuration2.builder.TestPropertiesBuilderParametersImpl,false,false,true,false,false,false,false,false
