class,AssertionRoulette,ForTestersOnly,EagerTest,IndirectTesting,LazyTest,MysteryGuest,ResourceOptimism,SensitiveEquality
org.apache.commons.dbutils.AsyncQueryRunnerTest,false,false,true,false,false,false,false,false
org.apache.commons.dbutils.ResultSetIteratorTest,true,false,true,false,false,false,false,false
org.apache.commons.dbutils.QueryRunnerTest,true,false,true,false,false,false,false,false
org.apache.commons.dbutils.GenerousBeanProcessorTest,true,true,false,false,false,false,false,false
org.apache.commons.dbutils.BeanProcessorTest,true,false,true,false,false,false,false,false
org.apache.commons.dbutils.QueryLoaderTest,true,false,true,false,false,false,false,false
org.apache.commons.dbutils.OutParameterTest,true,false,true,false,false,false,false,false
org.apache.commons.dbutils.DbUtilsTest,false,false,true,true,false,false,false,false
org.apache.commons.dbutils.BasicRowProcessorTest,true,false,false,false,false,false,false,false
org.apache.commons.dbutils.ProxyFactoryTest,true,false,true,false,false,false,false,false
org.apache.commons.dbutils.StatementConfigurationTest,true,true,true,false,false,false,false,false
org.apache.commons.dbutils.BaseResultSetHandlerTest,true,false,true,false,false,false,false,false
org.apache.commons.dbutils.handlers.BeanListHandlerTest,true,false,false,false,false,false,false,false
org.apache.commons.dbutils.handlers.KeyedHandlerTest,true,false,false,false,false,false,false,false
org.apache.commons.dbutils.handlers.BeanMapHandlerTest,true,false,false,false,false,false,false,false
org.apache.commons.dbutils.handlers.MapListHandlerTest,true,false,false,false,false,false,false,false
org.apache.commons.dbutils.handlers.BeanHandlerTest,true,false,false,false,false,false,false,false
org.apache.commons.dbutils.handlers.MapHandlerTest,true,false,false,false,false,false,false,false
org.apache.commons.dbutils.handlers.ArrayHandlerTest,true,false,false,false,false,false,false,false
org.apache.commons.dbutils.handlers.ColumnListHandlerTest,true,false,false,false,false,false,false,false
org.apache.commons.dbutils.handlers.ScalarHandlerTest,true,false,false,false,false,false,false,false
org.apache.commons.dbutils.handlers.ArrayListHandlerTest,true,false,false,false,false,false,false,false
org.apache.commons.dbutils.handlers.properties.DatePropertyHandlerTest,true,false,false,false,false,false,false,false
org.apache.commons.dbutils.handlers.properties.StringEnumPropertyHandlerTest,true,true,false,false,false,false,false,false
org.apache.commons.dbutils.handlers.columns.ByteColumnHandlerTest,true,false,false,false,false,false,false,false
org.apache.commons.dbutils.handlers.columns.FloatColumnHandlerTest,true,false,false,false,false,false,false,false
org.apache.commons.dbutils.handlers.columns.LongColumnHandlerTest,true,false,false,false,false,false,false,false
org.apache.commons.dbutils.handlers.columns.ShortColumnHandlerTest,true,false,false,false,false,false,false,false
org.apache.commons.dbutils.handlers.columns.TimestampColumnHandlerTest,true,false,false,false,false,false,false,false
org.apache.commons.dbutils.handlers.columns.IntegerColumnHandlerTest,true,false,false,false,false,false,false,false
org.apache.commons.dbutils.handlers.columns.DoubleColumnHandlerTest,true,false,false,false,false,false,false,false
org.apache.commons.dbutils.handlers.columns.BooleanColumnHandlerTest,true,false,false,false,false,false,false,false
org.apache.commons.dbutils.handlers.columns.SQLXMLColumnHandlerTest,true,false,false,false,false,false,false,false
org.apache.commons.dbutils.handlers.columns.StringColumnHandlerTest,true,false,false,false,false,false,false,false
org.apache.commons.dbutils.wrappers.StringTrimmedResultSetTest,false,false,false,false,false,false,false,false
org.apache.commons.dbutils.wrappers.SqlNullCheckedResultSetTest,true,false,true,false,false,false,false,false
