class,AssertionRoulette,ForTestersOnly,EagerTest,IndirectTesting,LazyTest,MysteryGuest,ResourceOptimism,SensitiveEquality
org.apache.commons.imaging.ImagingTest,true,false,true,false,false,true,false,false
org.apache.commons.imaging.ImageDumpTest,true,false,true,false,false,false,false,false
org.apache.commons.imaging.palette.SimplePaletteTest,true,true,true,false,false,false,false,false
org.apache.commons.imaging.palette.DitheringTest,true,false,false,false,false,false,false,false
org.apache.commons.imaging.color.ColorCieLuvTest,true,false,true,false,false,false,false,true
org.apache.commons.imaging.color.ColorCmyTest,true,false,true,false,false,false,false,true
org.apache.commons.imaging.color.ColorCieLabTest,true,false,true,false,false,false,false,true
org.apache.commons.imaging.color.ColorCmykTest,true,false,true,false,false,false,false,true
org.apache.commons.imaging.color.ColorHunterLabTest,true,false,true,false,false,false,false,true
org.apache.commons.imaging.color.ColorXyzTest,true,false,true,false,false,false,false,true
org.apache.commons.imaging.color.ColorConversionsTest,true,false,true,false,false,false,false,false
org.apache.commons.imaging.color.ColorHslTest,true,false,true,false,false,false,false,true
org.apache.commons.imaging.color.ColorHsvTest,true,false,true,false,false,false,false,true
org.apache.commons.imaging.color.ColorCieLchTest,true,false,true,false,false,false,false,true
org.apache.commons.imaging.common.RationalNumberTest,false,false,true,false,false,false,false,false
org.apache.commons.imaging.common.RgbBufferedImageFactoryTest,true,false,false,false,false,false,false,false
org.apache.commons.imaging.common.bytesource.ByteSourceTest,true,false,false,false,false,true,true,false
org.apache.commons.imaging.common.bytesource.ByteSourceInputStreamTest,true,false,false,false,false,true,false,false
org.apache.commons.imaging.formats.bmp.BmpWriterRgbTest,true,false,true,false,false,false,false,false
org.apache.commons.imaging.formats.tiff.TiffTagsTest,true,false,true,false,false,false,false,false
org.apache.commons.imaging.formats.tiff.TiffRasterStatisticsTest,true,false,false,false,false,false,false,false
org.apache.commons.imaging.formats.tiff.TiffRasterDataTest,true,true,true,false,false,false,false,false
org.apache.commons.imaging.formats.tiff.JpegImageDataTest,false,true,false,false,false,false,false,false
org.apache.commons.imaging.formats.tiff.write.TiffOutputSetTest,true,false,true,false,false,false,false,false
org.apache.commons.imaging.formats.tiff.write.TiffOutputDirectoryTest,true,false,true,false,false,false,false,false
org.apache.commons.imaging.formats.tiff.fieldtypes.FieldTypeTest,true,false,true,false,false,false,false,false
org.apache.commons.imaging.formats.tiff.fieldtypes.FieldTypeLongTest,true,false,false,false,false,false,false,false
org.apache.commons.imaging.formats.tiff.fieldtypes.FieldTypeByteTest,true,false,false,false,false,false,false,false
org.apache.commons.imaging.formats.tiff.datareaders.DataReaderStripsTest,true,false,false,false,false,false,false,false
org.apache.commons.imaging.formats.tiff.photometricinterpreters.PhotometricInterpreterRgbTest,true,false,false,false,false,false,false,false
org.apache.commons.imaging.formats.tiff.photometricinterpreters.PhotometricInterpreterLogLuvTest,true,false,false,false,false,false,false,false
org.apache.commons.imaging.formats.tiff.photometricinterpreters.floatingpoint.PhotometricInterpreterFloatTest,true,false,true,false,false,false,false,false
org.apache.commons.imaging.formats.tiff.photometricinterpreters.floatingpoint.PaletteEntryForRangeTest,true,false,false,false,false,false,false,false
org.apache.commons.imaging.formats.tiff.photometricinterpreters.floatingpoint.PaletteEntryForValueTest,false,false,false,false,false,false,false,false
org.apache.commons.imaging.formats.tiff.taginfos.TagInfoSShortTest,true,false,true,false,false,false,false,false
org.apache.commons.imaging.formats.tiff.taginfos.TagInfoByteOrShortTest,true,false,true,false,false,false,false,false
org.apache.commons.imaging.formats.tiff.taginfos.TagInfoSLongTest,true,false,false,false,false,false,false,false
org.apache.commons.imaging.formats.tiff.taginfos.TagInfoByteTest,true,true,false,false,false,false,false,false
org.apache.commons.imaging.formats.tiff.taginfos.TagInfoSBytesTest,true,true,false,false,false,false,false,false
org.apache.commons.imaging.formats.tiff.taginfos.TagInfoSByteTest,true,true,false,false,false,false,false,false
org.apache.commons.imaging.formats.tiff.taginfos.TagInfoSShortsTest,true,false,false,false,false,false,false,false
org.apache.commons.imaging.formats.pcx.RleReaderTest,true,false,false,false,false,false,false,false
org.apache.commons.imaging.formats.png.PngCrcTest,true,false,true,false,false,false,false,false
org.apache.commons.imaging.formats.png.PhysicalScaleTest,true,true,true,true,false,false,false,false
org.apache.commons.imaging.formats.png.chunks.PngChunkIccpTest,true,false,false,false,false,false,false,false
org.apache.commons.imaging.formats.png.chunks.PngChunkTextTest,true,false,false,false,false,false,false,false
org.apache.commons.imaging.formats.png.chunks.PngChunkScalTest,true,false,false,false,false,false,false,false
org.apache.commons.imaging.formats.png.transparencyfilters.TransparencyFilterIndexedColorTest,true,false,false,false,false,false,false,false
org.apache.commons.imaging.formats.png.scanlinefilters.ScanlineFilterUpTest,true,true,false,false,false,false,false,false
org.apache.commons.imaging.formats.png.scanlinefilters.ScanlineFilterPaethTest,true,false,false,false,false,false,false,false
org.apache.commons.imaging.formats.png.scanlinefilters.ScanlineFilterAverageTest,true,true,false,false,false,false,false,false
org.apache.commons.imaging.formats.psd.ImageResourceTypeTest,false,true,false,false,false,false,false,false
org.apache.commons.imaging.formats.psd.ImageResourceBlockTest,true,false,false,false,false,false,false,false
org.apache.commons.imaging.formats.psd.dataparsers.DataParserIndexedTest,true,true,false,false,false,false,false,false
org.apache.commons.imaging.formats.psd.dataparsers.DataParserLabTest,true,false,false,false,false,false,false,false
org.apache.commons.imaging.formats.psd.dataparsers.DataParserCmykTest,true,false,false,false,false,false,false,false
org.apache.commons.imaging.formats.psd.dataparsers.DataParserGrayscaleTest,true,true,false,false,false,false,false,false
org.apache.commons.imaging.formats.pnm.WhiteSpaceReaderTest,true,false,false,false,false,false,false,true
org.apache.commons.imaging.formats.pnm.PbmFileInfoTest,true,false,true,false,false,false,false,false
org.apache.commons.imaging.formats.pnm.PgmFileInfoTest,true,false,false,false,false,false,false,false
org.apache.commons.imaging.formats.pnm.PnmImageParserTest,true,false,false,false,false,false,false,false
org.apache.commons.imaging.formats.pnm.PpmFileInfoTest,true,false,false,false,false,false,false,false
org.apache.commons.imaging.formats.jpeg.iptc.IptcTypeLookupTest,true,false,false,false,false,false,false,false
org.apache.commons.imaging.formats.jpeg.iptc.IptcParserTest,true,false,false,false,false,true,false,false
org.apache.commons.imaging.formats.jpeg.xmp.JpegXmpParserTest,true,false,false,false,false,false,false,false
org.apache.commons.imaging.formats.jpeg.decoder.JpegDecoderTest,true,false,false,false,false,true,true,false
org.apache.commons.imaging.formats.jpeg.decoder.JpegInputStreamTest,true,false,false,false,false,false,false,false
org.apache.commons.imaging.formats.jpeg.decoder.DctTest,true,true,true,false,false,false,false,false
org.apache.commons.imaging.formats.jpeg.specific.JpegImageParserTest,true,false,false,false,false,true,true,false
org.apache.commons.imaging.formats.jpeg.segments.App2SegmentTest,true,false,false,false,false,false,false,false
org.apache.commons.imaging.formats.jpeg.segments.JfifSegmentTest,true,false,false,false,false,false,false,false
org.apache.commons.imaging.formats.jpeg.segments.AppnSegmentTest,false,false,false,false,false,false,false,true
org.apache.commons.imaging.formats.jpeg.segments.SosSegmentTest,true,false,true,false,false,false,false,true
