class,AssertionRoulette,ForTestersOnly,EagerTest,IndirectTesting,LazyTest,MysteryGuest,ResourceOptimism,SensitiveEquality
org.apache.commons.numbers.quaternion.QuaternionTest,true,false,true,false,false,false,false,true
org.apache.commons.numbers.quaternion.SlerpTest,true,false,false,false,false,false,false,false
org.apache.commons.numbers.core.PrecisionTest,true,false,true,false,false,false,false,true
org.apache.commons.numbers.core.ArithmeticUtilsTest,true,false,true,false,false,false,false,true
org.apache.commons.numbers.complex.ComplexTest,true,false,true,false,false,false,false,true
org.apache.commons.numbers.primes.PrimesTest,true,false,false,false,false,false,false,false
org.apache.commons.numbers.primes.SmallPrimesTest,true,false,false,false,false,false,false,false
org.apache.commons.numbers.gamma.ErfTest,true,false,false,false,false,false,false,false
org.apache.commons.numbers.gamma.GammaTest,true,false,false,false,false,false,false,true
org.apache.commons.numbers.gamma.InverseErfcTest,true,false,false,false,false,false,false,false
org.apache.commons.numbers.gamma.DigammaTest,true,false,false,false,false,false,false,false
org.apache.commons.numbers.gamma.LanczosApproximationTest,true,true,false,false,false,false,false,false
org.apache.commons.numbers.gamma.LogGamma1pTest,true,false,false,false,false,false,false,true
org.apache.commons.numbers.gamma.InverseErfTest,true,false,false,false,false,false,false,false
org.apache.commons.numbers.gamma.LogBetaTest,true,false,false,true,false,false,false,true
org.apache.commons.numbers.gamma.ErfDifferenceTest,true,false,false,false,false,false,false,false
org.apache.commons.numbers.gamma.InvGamma1pm1Test,true,true,false,false,false,false,false,true
org.apache.commons.numbers.gamma.LogGammaSumTest,true,false,false,false,false,false,false,true
org.apache.commons.numbers.gamma.LogGammaTest,true,false,false,false,false,false,false,true
org.apache.commons.numbers.gamma.RegularizedBetaTest,true,false,true,false,false,false,false,false
org.apache.commons.numbers.gamma.ErfcTest,true,false,false,false,false,false,false,false
org.apache.commons.numbers.gamma.TrigammaTest,true,false,false,false,false,false,false,false
org.apache.commons.numbers.rootfinder.BrentSolverTest,true,false,true,false,false,false,false,false
org.apache.commons.numbers.combinatorics.FactorialTest,true,true,true,false,false,false,false,false
org.apache.commons.numbers.combinatorics.CombinationsTest,true,false,true,false,false,false,false,false
org.apache.commons.numbers.combinatorics.LogFactorialTest,true,false,true,false,false,false,false,false
org.apache.commons.numbers.combinatorics.BinomialCoefficientTest,true,false,true,false,false,false,false,false
org.apache.commons.numbers.combinatorics.LogBinomialCoefficientTest,true,false,false,false,false,false,false,false
org.apache.commons.numbers.combinatorics.BinomialCoefficientDoubleTest,true,false,false,false,false,false,false,false
org.apache.commons.numbers.combinatorics.FactorialDoubleTest,true,false,true,false,false,false,false,false
org.apache.commons.numbers.fraction.BigFractionTest,true,false,true,false,false,false,false,true
org.apache.commons.numbers.fraction.ContinuedFractionTest,true,false,true,true,false,false,false,false
org.apache.commons.numbers.fraction.FractionTest,true,false,true,false,false,false,false,true
org.apache.commons.numbers.arrays.LinearCombinationTest,true,false,true,false,false,false,false,false
org.apache.commons.numbers.arrays.SafeNormTest,true,false,false,false,false,false,false,false
org.apache.commons.numbers.arrays.MultidimensionalCounterTest,true,false,true,false,false,false,false,true
org.apache.commons.numbers.arrays.CosAngleTest,true,false,false,false,false,false,false,false
org.apache.commons.numbers.field.FP64Test,true,false,true,false,false,false,false,false
org.apache.commons.numbers.angle.PlaneAngleRadiansTest,true,false,false,false,false,false,false,false
org.apache.commons.numbers.angle.PlaneAngleTest,true,false,true,false,false,false,false,false
