class,AssertionRoulette,ForTestersOnly,EagerTest,IndirectTesting,LazyTest,MysteryGuest,ResourceOptimism,SensitiveEquality
org.apache.commons.pool2.TestObjectPool,true,false,true,true,false,false,false,false
org.apache.commons.pool2.TestKeyedObjectPool,true,false,true,true,false,false,false,false
org.apache.commons.pool2.TestPoolUtils,true,false,true,false,false,false,false,true
org.apache.commons.pool2.TestBaseObjectPool,true,false,true,false,false,false,false,false
org.apache.commons.pool2.impl.TestBaseGenericObjectPool,true,false,true,false,false,false,false,false
org.apache.commons.pool2.impl.TestDefaultPooledObjectInfo,true,false,true,false,false,false,false,true
org.apache.commons.pool2.impl.TestEvictionConfig,true,false,true,false,false,false,false,false
org.apache.commons.pool2.impl.TestLinkedBlockingDeque,true,false,true,false,false,false,false,false
org.apache.commons.pool2.impl.TestEvictionTimer,true,false,true,false,false,false,false,false
org.apache.commons.pool2.impl.TestDefaultPooledObject,false,false,false,false,false,false,false,false
org.apache.commons.pool2.impl.TestPoolImplUtils,true,false,false,false,false,false,false,false
org.apache.commons.pool2.impl.TestPooledSoftReference,true,false,true,false,false,false,false,true
org.apache.commons.pool2.impl.TestSoftReferenceObjectPool,false,false,false,false,false,false,false,false
