class,AssertionRoulette,ForTestersOnly,EagerTest,IndirectTesting,LazyTest,MysteryGuest,ResourceOptimism,SensitiveEquality
org.apache.commons.text.StrLookupTest,true,true,false,false,false,false,false,false
org.apache.commons.text.StringTokenizerTest,true,false,true,true,false,false,false,true
org.apache.commons.text.WordUtilsTest,true,false,true,false,false,false,false,false
org.apache.commons.text.ExtendedMessageFormatTest,true,false,true,false,false,false,false,true
org.apache.commons.text.StrSubstitutorTest,true,false,true,true,false,false,false,true
org.apache.commons.text.RandomStringGeneratorTest,true,false,true,false,false,false,false,false
org.apache.commons.text.FormattableUtilsTest,true,false,true,false,false,false,false,true
org.apache.commons.text.TextStringBuilderTest,true,false,true,true,false,true,false,true
org.apache.commons.text.StrBuilderTest,true,false,true,false,false,true,false,true
org.apache.commons.text.StrTokenizerTest,true,false,true,true,false,false,false,true
org.apache.commons.text.StringSubstitutorTest,true,false,true,true,false,false,false,true
org.apache.commons.text.StringEscapeUtilsTest,true,false,true,false,false,true,false,true
org.apache.commons.text.CaseUtilsTest,true,false,false,false,false,false,false,false
org.apache.commons.text.AlphabetConverterTest,true,false,true,false,false,true,false,true
org.apache.commons.text.StrMatcherTest,true,false,true,false,false,false,false,false
org.apache.commons.text.CompositeFormatTest,false,false,true,true,false,false,false,false
org.apache.commons.text.translate.UnicodeUnpairedSurrogateRemoverTest,true,true,false,false,false,false,false,false
org.apache.commons.text.translate.NumericEntityEscaperTest,false,false,true,false,false,false,false,false
org.apache.commons.text.translate.LookupTranslatorTest,true,false,false,false,false,false,false,true
org.apache.commons.text.translate.CodePointTranslatorTest,true,false,true,false,false,false,false,false
org.apache.commons.text.translate.UnicodeEscaperTest,false,false,true,false,false,false,false,false
org.apache.commons.text.translate.EntityArraysTest,true,true,false,false,false,false,false,false
org.apache.commons.text.translate.OctalUnescaperTest,false,false,false,false,false,false,false,false
org.apache.commons.text.translate.JavaUnicodeEscaperTest,false,false,true,false,false,false,false,false
org.apache.commons.text.translate.AggregateTranslatorTest,true,false,false,false,false,false,false,true
org.apache.commons.text.translate.SinglePassTranslatorTest,true,false,false,false,false,false,false,false
org.apache.commons.text.translate.NumericEntityUnescaperTest,false,false,false,false,false,false,false,false
org.apache.commons.text.translate.UnicodeUnescaperTest,true,false,false,false,false,false,false,false
org.apache.commons.text.lookup.FileStringLookupTest,true,false,false,false,false,false,false,true
org.apache.commons.text.lookup.ConstantStringLookupTest,false,false,false,false,false,false,false,false
org.apache.commons.text.lookup.InterpolatorStringLookupTest,true,false,false,false,false,false,false,true
org.apache.commons.text.lookup.UrlEncoderStringLookupTest,true,false,false,false,false,false,false,true
org.apache.commons.text.lookup.DnsStringLookupTest,true,false,false,false,false,false,false,true
org.apache.commons.text.lookup.ScriptStringLookupTest,true,false,false,false,false,false,false,true
org.apache.commons.text.lookup.DateStringLookupTest,true,false,false,false,false,false,false,true
org.apache.commons.text.lookup.PropertiesStringLookupTest,true,false,false,false,false,false,false,true
org.apache.commons.text.lookup.JavaPlatformStringLookupTest,true,false,false,false,false,false,false,true
org.apache.commons.text.lookup.XmlStringLookupTest,true,false,false,false,false,false,false,true
org.apache.commons.text.lookup.BiFunctionStringLookupTest,true,false,true,false,false,false,false,true
org.apache.commons.text.lookup.LocalHostStringLookupTest,true,true,false,false,false,false,false,true
org.apache.commons.text.lookup.FunctionStringLookupTest,true,false,true,false,false,false,false,true
org.apache.commons.text.lookup.ResourceBundleStringLookupTest,true,false,true,false,false,false,false,true
org.apache.commons.text.lookup.UrlStringLookupTest,true,false,false,false,false,false,false,true
org.apache.commons.text.lookup.BiStringLookupTest,false,false,false,true,false,false,false,false
org.apache.commons.text.lookup.StringLookupFactoryTest,true,false,true,false,false,false,false,false
org.apache.commons.text.lookup.AbstractStringLookupTest,false,false,true,false,false,false,false,false
org.apache.commons.text.lookup.UrlDecoderStringLookupTest,true,false,false,false,false,false,false,true
org.apache.commons.text.matcher.StringMatcherFactoryTest,true,false,true,false,false,false,false,true
org.apache.commons.text.similarity.LevenshteinDetailedDistanceTest,true,false,true,false,false,false,false,true
org.apache.commons.text.similarity.LevenshteinResultsTest,true,false,false,false,false,false,false,false
org.apache.commons.text.similarity.HammingDistanceTest,true,false,false,false,false,false,false,false
org.apache.commons.text.similarity.IntersectionResultTest,true,true,true,false,false,false,false,false
org.apache.commons.text.similarity.LongestCommonSubsequenceTest,true,false,false,false,false,false,false,false
org.apache.commons.text.similarity.CosineDistanceTest,false,false,false,false,false,false,false,false
org.apache.commons.text.similarity.LevenshteinDistanceTest,true,false,false,false,false,false,false,false
org.apache.commons.text.similarity.SimilarityScoreFromTest,true,false,false,false,false,false,false,false
org.apache.commons.text.similarity.IntersectionSimilarityTest,true,false,true,false,false,false,false,false
org.apache.commons.text.similarity.LongestCommonSubsequenceDistanceTest,true,false,false,false,false,false,false,false
org.apache.commons.text.similarity.JaccardDistanceTest,true,false,false,false,false,false,false,false
org.apache.commons.text.similarity.JaroWinklerSimilarityTest,true,false,false,false,false,true,false,false
org.apache.commons.text.similarity.FuzzyScoreTest,true,false,true,false,false,false,false,false
org.apache.commons.text.similarity.JaccardSimilarityTest,true,false,false,false,false,false,false,false
org.apache.commons.text.similarity.JaroWinklerDistanceTest,true,false,false,false,false,true,false,false
org.apache.commons.text.similarity.CosineSimilarityTest,true,false,false,false,false,false,false,false
org.apache.commons.text.diff.ReplacementsFinderTest,false,false,false,false,false,false,false,false
org.apache.commons.text.diff.StringsComparatorTest,true,false,false,false,false,false,false,false
