class,AssertionRoulette,ForTestersOnly,EagerTest,IndirectTesting,LazyTest,MysteryGuest,ResourceOptimism,SensitiveEquality
com.google.errorprone.bugpatterns.UndefinedEqualsTest,true,false,false,false,false,false,false,true
com.google.errorprone.bugpatterns.ProtoRedundantSetTest,false,false,false,false,false,false,false,false
com.google.errorprone.bugpatterns.SizeGreaterThanOrEqualsZeroTest,false,false,false,false,false,false,false,false
com.google.errorprone.bugpatterns.ProtoFieldNullComparisonTest,true,false,false,false,false,false,false,false
com.google.errorprone.bugpatterns.ProtoTruthMixedDescriptorsTest,true,false,false,false,false,false,false,false
com.google.errorprone.bugpatterns.time.ProtoTimestampGetSecondsGetNanoTest,false,false,false,false,false,false,false,false
com.google.errorprone.bugpatterns.time.ProtoDurationGetSecondsGetNanoTest,false,false,false,false,false,false,false,false
com.google.errorprone.refaster.UWildcardTest,false,false,false,false,false,false,false,false
com.google.errorprone.refaster.ChoiceTest,true,false,true,false,false,false,false,false
com.google.errorprone.refaster.UAssignOpTest,false,false,false,false,false,false,false,false
com.google.errorprone.refaster.UTypeParameterTest,false,false,true,false,false,false,false,false
com.google.errorprone.refaster.UPrimitiveTypeTreeTest,false,false,false,false,false,false,false,false
com.google.errorprone.refaster.UEnhancedForLoopTest,false,false,false,false,false,false,false,false
com.google.errorprone.refaster.UReturnTest,false,false,false,false,false,false,false,false
com.google.errorprone.refaster.RefasterRuleTest,false,false,false,false,false,false,false,false
com.google.errorprone.refaster.UVariableDeclTest,false,false,true,false,false,false,false,false
com.google.errorprone.refaster.ULocalVarIdentTest,false,false,false,false,false,false,false,false
com.google.errorprone.refaster.UBreakTest,false,false,false,false,false,false,false,false
com.google.errorprone.refaster.UIntersectionTypeTest,false,false,true,false,false,false,false,false
com.google.errorprone.refaster.USynchronizedTest,false,false,false,false,false,false,false,false
com.google.errorprone.refaster.UTypeVarTest,false,false,true,false,false,false,false,false
com.google.errorprone.refaster.USkipTest,false,false,false,false,false,false,false,false
com.google.errorprone.refaster.UTypeCastTest,false,false,false,false,false,false,false,false
com.google.errorprone.refaster.UInstanceOfTest,false,false,false,false,false,false,false,false
com.google.errorprone.refaster.UMethodTypeTest,false,false,true,false,false,false,false,false
com.google.errorprone.refaster.UExpressionStatementTest,false,false,false,false,false,false,false,false
com.google.errorprone.refaster.UContinueTest,false,false,false,false,false,false,false,false
com.google.errorprone.refaster.UPrimitiveTypeTest,false,false,false,false,false,false,false,false
com.google.errorprone.refaster.BindingsTest,false,false,true,false,false,false,false,false
com.google.errorprone.refaster.UUnionTypeTest,false,false,true,false,false,false,false,false
com.google.errorprone.refaster.UThrowTest,false,false,false,false,false,false,false,false
com.google.errorprone.refaster.UBlockTest,false,false,true,false,false,false,false,false
com.google.errorprone.refaster.ULabeledStatementTest,false,false,false,false,false,false,false,false
com.google.errorprone.refaster.UAnnotationTest,false,false,true,false,false,false,false,false
com.google.errorprone.refaster.UArrayTypeTest,false,false,false,false,false,false,false,false
com.google.errorprone.refaster.UWildcardTypeTest,false,false,true,false,false,false,false,false
com.google.errorprone.refaster.UForAllTest,false,false,false,false,false,false,false,false
com.google.errorprone.refaster.UAssignTest,false,false,false,false,false,false,false,false
com.google.errorprone.BugPatternValidatorTest,true,false,false,false,false,false,false,false
com.google.errorprone.BugPatternFileGeneratorTest,true,false,false,false,false,false,false,false
com.google.errorprone.BugPatternIndexWriterTest,false,false,false,false,false,false,false,true
com.google.errorprone.ErrorProneFlagsTest,true,false,true,true,false,false,false,false
com.google.errorprone.ErrorProneOptionsTest,true,false,true,false,false,false,false,false
com.google.errorprone.matchers.StringLiteralTest,false,false,false,false,false,false,false,false
com.google.errorprone.matchers.DescriptionTest,false,false,true,false,false,false,false,false
com.google.errorprone.fixes.AppliedFixTest,true,true,true,false,false,false,false,true
com.google.errorprone.fixes.ReplacementsTest,true,false,true,true,false,true,false,false
com.google.errorprone.fixes.BranchedSuggestedFixesTest,true,true,true,false,false,false,false,false
com.google.errorprone.dataflow.LocalStoreTest,true,false,false,false,false,false,false,false
com.google.errorprone.dataflow.AccessPathStoreTest,true,false,true,false,false,false,false,false
com.google.errorprone.names.NamingConventionsTest,false,false,false,false,false,false,false,false
com.google.errorprone.names.NeedlemanWunschEditDistanceTest,true,false,false,false,false,false,false,false
com.google.errorprone.names.TermEditDistanceTest,true,false,false,false,false,false,false,false
com.google.errorprone.apply.AndroidImportOrganizerTest,false,false,false,false,false,false,false,false
com.google.errorprone.apply.IdeaImportOrganizerTest,false,false,false,false,false,false,false,false
com.google.errorprone.apply.SourceFileTest,true,false,true,true,false,false,false,false
com.google.errorprone.apply.ImportStatementsTest,true,false,true,false,false,false,false,true
com.google.errorprone.apply.BasicImportOrganizerTest,false,false,false,false,false,false,false,false
