class,AssertionRoulette,ForTestersOnly,EagerTest,IndirectTesting,LazyTest,MysteryGuest,ResourceOptimism,SensitiveEquality
org.pitest.highwheel.losttests.LostTestAnalyserTest,false,false,false,false,false,false,false,false
org.pitest.highwheel.losttests.TesteeGuesserTest,false,false,false,false,false,false,false,false
org.pitest.highwheel.cycles.PackageNameGraphGeneratorTest,true,false,false,false,false,false,false,false
org.pitest.highwheel.cycles.PackageGraphGeneratorTest,true,false,false,false,false,false,false,false
org.pitest.highwheel.cycles.PackageDistanceAnalyserTest,true,false,false,false,false,false,false,false
org.pitest.highwheel.cycles.CycleAnalyserTest,false,false,false,false,false,false,false,false
org.pitest.highwheel.cycles.ClassDependencyGraphBuildingVisitorTest,true,false,false,false,false,false,false,false
org.pitest.highwheel.oracle.SimpleFlatFileOracleParserTest,false,false,false,false,false,false,false,false
org.pitest.highwheel.util.StreamUtilTest,true,false,true,false,false,false,false,true
org.pitest.highwheel.util.GlobToRegexTest,true,false,false,false,false,false,false,false
org.pitest.highwheel.report.html.ResourceWriterTest,false,false,false,false,false,false,false,false
org.pitest.highwheel.report.html.HtmlCycleWriterTest,false,false,false,false,false,false,false,false
org.pitest.highwheel.report.html.IndexWriterTest,true,false,true,false,false,false,false,false
org.pitest.highwheel.algorithm.SCCFinderTest,true,false,false,false,false,false,false,false
org.pitest.highwheel.model.DependencyTest,true,false,true,false,false,false,false,false
org.pitest.highwheel.model.AccessPointNameTest,false,false,false,false,false,false,false,false
org.pitest.highwheel.model.ElementNameTest,true,false,true,false,false,false,false,true
org.pitest.highwheel.model.AccessPointTest,true,false,true,false,false,false,false,false
org.pitest.highwheel.model.AccessTest,false,false,false,false,false,false,false,false
org.pitest.highwheel.ant.ClassPathTest,true,false,false,false,false,true,false,false
org.pitest.highwheel.ant.AnalyseTaskTest,false,false,true,false,false,true,true,false
org.pitest.highwheel.bytecodeparser.ClassPathParserTest,false,false,false,false,false,false,false,false
org.pitest.highwheel.bytecodeparser.FilteringDecoratorTest,false,false,false,false,false,false,false,false
org.pitest.highwheel.bytecodeparser.classpath.DirectoryClassPathRootTest,true,false,true,false,false,true,true,false
org.pitest.highwheel.bytecodeparser.classpath.ClassLoaderClassPathRootTest,true,false,false,false,false,false,false,false
org.pitest.highwheel.bytecodeparser.classpath.ArchiveClassPathRootTest,true,false,false,false,false,true,false,false
org.pitest.highwheel.bytecodeparser.classpath.DependencyClassPathRootTest,true,false,false,false,false,false,false,false
org.pitest.highwheel.bytecodeparser.classpath.CompoundClassPathRootTest,true,false,false,false,false,false,false,false
