class,AssertionRoulette,ForTestersOnly,EagerTest,IndirectTesting,LazyTest,MysteryGuest,ResourceOptimism,SensitiveEquality
com.fasterxml.jackson.core.JsonpCharacterEscapesTest,false,true,true,false,false,false,false,false
com.fasterxml.jackson.core.VersionTest,true,false,true,false,false,false,false,false
com.fasterxml.jackson.core.io.SegmentedStringWriterTest,true,false,true,false,false,false,false,true
com.fasterxml.jackson.core.io.UTF8WriterTest,true,false,true,false,false,false,false,false
com.fasterxml.jackson.core.json.JsonReadContextTest,true,false,true,false,false,false,false,false
com.fasterxml.jackson.core.json.JsonFactoryTest,true,false,true,false,false,true,true,true
com.fasterxml.jackson.core.format.DataFormatMatcherTest,true,false,false,false,false,false,false,true
com.fasterxml.jackson.core.util.VersionUtilTest,true,false,false,false,false,false,false,false
com.fasterxml.jackson.core.util.RequestPayloadTest,true,false,false,false,false,false,false,false
com.fasterxml.jackson.core.util.SeparatorsTest,true,true,true,false,false,false,false,false
com.fasterxml.jackson.core.util.ByteArrayBuilderTest,true,false,true,false,false,false,false,false
com.fasterxml.jackson.core.util.DefaultIndenterTest,true,false,true,false,false,false,false,false
com.fasterxml.jackson.core.type.TypeReferenceTest,true,true,false,false,false,false,false,false
