class,AssertionRoulette,ForTestersOnly,EagerTest,IndirectTesting,LazyTest,MysteryGuest,ResourceOptimism,SensitiveEquality
com.fasterxml.jackson.databind.ObjectReaderTest,true,false,true,false,false,false,false,true
com.fasterxml.jackson.databind.ObjectWriterTest,true,false,true,false,false,false,false,true
com.fasterxml.jackson.databind.ObjectMapperTest,true,false,true,false,false,false,false,true
com.fasterxml.jackson.databind.ser.BeanSerializerModifierTest,false,true,false,false,false,false,false,false
com.fasterxml.jackson.databind.ser.RawValueTest,true,false,false,false,false,false,false,false
com.fasterxml.jackson.databind.node.JsonNodeFactoryTest,true,false,true,false,false,false,false,false
com.fasterxml.jackson.databind.node.TextNodeTest,true,false,true,false,false,false,false,false
com.fasterxml.jackson.databind.node.POJONodeTest,true,false,false,false,false,false,false,false
com.fasterxml.jackson.databind.node.ArrayNodeTest,true,false,true,false,false,false,false,false
com.fasterxml.jackson.databind.node.ObjectNodeTest,true,false,true,false,false,false,false,false
com.fasterxml.jackson.databind.seq.SequenceWriterTest,true,false,true,false,false,false,false,true
com.fasterxml.jackson.databind.jsontype.TypeDeserializerTest,true,false,true,false,false,false,false,false
com.fasterxml.jackson.databind.module.SimpleModuleTest,true,false,true,false,false,false,false,false
com.fasterxml.jackson.databind.util.ClassUtilTest,true,false,true,false,false,false,false,false
com.fasterxml.jackson.databind.util.EnumValuesTest,true,false,true,false,false,false,false,true
com.fasterxml.jackson.databind.util.JSONPObjectTest,false,false,false,false,false,false,false,false
com.fasterxml.jackson.databind.util.BeanUtilTest,true,false,true,false,false,false,false,false
com.fasterxml.jackson.databind.util.ISO8601DateFormatTest,true,false,true,false,false,false,false,false
com.fasterxml.jackson.databind.util.CompactStringObjectMapTest,true,false,true,false,false,false,false,false
com.fasterxml.jackson.databind.util.RawValueTest,true,false,true,false,false,false,false,true
com.fasterxml.jackson.databind.util.ISO8601UtilsTest,true,false,true,false,false,false,false,false
com.fasterxml.jackson.databind.util.NameTransformerTest,false,true,true,false,false,false,false,false
com.fasterxml.jackson.databind.util.ArrayBuildersTest,true,false,true,false,false,true,false,false
com.fasterxml.jackson.databind.introspect.BeanDescriptionTest,true,false,false,false,false,false,false,false
com.fasterxml.jackson.databind.introspect.PropertyMetadataTest,true,false,true,false,false,false,false,true
com.fasterxml.jackson.databind.introspect.POJOPropertiesCollectorTest,true,false,true,false,false,false,false,false
com.fasterxml.jackson.databind.cfg.DatabindContextTest,true,false,false,false,false,false,false,false
com.fasterxml.jackson.databind.cfg.DeserializationConfigTest,true,false,true,false,false,false,false,false
com.fasterxml.jackson.databind.misc.BeanPropertyMapTest,true,false,false,false,false,false,false,false
