class,AssertionRoulette,ForTestersOnly,EagerTest,IndirectTesting,LazyTest,MysteryGuest,ResourceOptimism,SensitiveEquality
com.google.common.jimfs.AttributeServiceTest,true,false,true,false,false,true,false,false
com.google.common.jimfs.WindowsPathTypeTest,true,false,true,false,false,false,false,true
com.google.common.jimfs.FileTest,true,false,true,false,false,true,false,false
com.google.common.jimfs.BasicAttributeProviderTest,true,false,true,false,false,false,false,false
com.google.common.jimfs.RegularFileTest,false,false,true,false,false,false,false,false
com.google.common.jimfs.PollingWatchServiceTest,true,false,true,false,false,false,false,false
com.google.common.jimfs.FileFactoryTest,true,false,true,false,false,true,false,false
com.google.common.jimfs.DirectoryTest,true,false,true,false,false,true,false,false
com.google.common.jimfs.UnixAttributeProviderTest,false,false,false,false,false,false,false,false
com.google.common.jimfs.UnixPathTypeTest,true,false,true,false,false,false,false,true
com.google.common.jimfs.ConfigurationTest,true,false,true,false,false,false,false,false
com.google.common.jimfs.JimfsPathTest,true,false,true,false,false,false,false,true
com.google.common.jimfs.JimfsAsynchronousFileChannelTest,true,false,true,false,false,false,false,false
com.google.common.jimfs.AbstractWatchServiceTest,true,false,true,false,false,false,false,false
com.google.common.jimfs.JimfsFileChannelTest,true,false,true,false,false,false,false,false
com.google.common.jimfs.DosAttributeProviderTest,true,false,true,false,false,false,false,false
com.google.common.jimfs.PathServiceTest,true,false,true,false,false,false,false,true
com.google.common.jimfs.NameTest,false,false,true,false,false,false,false,true
com.google.common.jimfs.HeapDiskTest,true,false,true,false,false,false,false,false
com.google.common.jimfs.UserLookupServiceTest,true,false,true,false,false,false,false,false
com.google.common.jimfs.UserDefinedAttributeProviderTest,true,false,true,false,false,false,false,false
com.google.common.jimfs.PosixAttributeProviderTest,true,false,true,false,false,false,false,false
com.google.common.jimfs.AclAttributeProviderTest,true,false,true,false,false,false,false,false
com.google.common.jimfs.OwnerAttributeProviderTest,true,false,true,false,false,false,false,false
com.google.common.jimfs.JimfsOutputStreamTest,true,false,true,false,false,false,false,false
com.google.common.jimfs.PathTypeTest,true,false,true,false,false,false,false,true
com.google.common.jimfs.FileSystemStateTest,true,false,true,false,false,false,false,false
com.google.common.jimfs.JimfsInputStreamTest,true,false,true,false,false,false,false,false
com.google.common.jimfs.FileTreeTest,true,false,true,false,false,true,false,false
com.google.common.jimfs.WatchServiceConfigurationTest,true,true,true,false,false,false,false,false
