class,AssertionRoulette,ForTestersOnly,EagerTest,IndirectTesting,LazyTest,MysteryGuest,ResourceOptimism,SensitiveEquality
org.joda.primitives.collection.impl.TestArrayDoubleCollection,true,false,true,false,false,false,false,false
org.joda.primitives.collection.impl.TestArrayBooleanCollection,true,false,true,false,false,false,false,false
org.joda.primitives.collection.impl.TestArrayCharCollection,true,false,true,false,false,false,false,false
org.joda.primitives.collection.impl.TestArrayByteCollection,true,false,true,false,false,false,false,false
org.joda.primitives.collection.impl.TestArrayFloatCollection,true,false,true,false,false,false,false,false
org.joda.primitives.collection.impl.TestArrayIntCollection,true,false,true,false,false,false,false,false
org.joda.primitives.collection.impl.TestArrayShortCollection,true,false,true,false,false,false,false,false
org.joda.primitives.collection.impl.TestArrayLongCollection,true,false,true,false,false,false,false,false
org.joda.primitives.list.impl.TestImmutableArrayBooleanList,true,false,true,false,false,false,false,false
org.joda.primitives.list.impl.TestArrayLongList,true,false,true,false,false,false,false,false
org.joda.primitives.list.impl.TestArrayShortList,true,false,true,false,false,false,false,false
org.joda.primitives.list.impl.TestArrayByteList,true,false,true,false,false,false,false,false
org.joda.primitives.list.impl.TestImmutableArrayIntList,true,false,true,false,false,false,false,false
org.joda.primitives.list.impl.TestImmutableArrayDoubleList,true,false,true,false,false,false,false,false
org.joda.primitives.list.impl.TestArrayIntList,true,false,true,false,false,false,false,false
org.joda.primitives.list.impl.TestImmutableArrayShortList,true,false,true,false,false,false,false,false
org.joda.primitives.list.impl.TestImmutableArrayCharList,true,false,true,false,false,false,false,false
org.joda.primitives.list.impl.TestImmutableArrayByteList,true,false,true,false,false,false,false,false
org.joda.primitives.list.impl.TestImmutableArrayLongList,true,false,true,false,false,false,false,false
org.joda.primitives.list.impl.TestArrayDoubleList,true,false,true,false,false,false,false,false
org.joda.primitives.list.impl.TestArrayBooleanList,true,false,true,false,false,false,false,false
org.joda.primitives.list.impl.TestArrayCharList,true,false,true,false,false,false,false,false
org.joda.primitives.list.impl.TestArrayFloatList,true,false,true,false,false,false,false,false
org.joda.primitives.list.impl.TestImmutableArrayFloatList,true,false,true,false,false,false,false,false
org.joda.primitives.iterator.impl.TestArrayShortIterator,true,false,true,false,false,false,false,false
org.joda.primitives.iterator.impl.TestArrayByteIterator,true,false,true,false,false,false,false,false
org.joda.primitives.iterator.impl.TestArrayFloatIterator,true,false,true,false,false,false,false,false
org.joda.primitives.iterator.impl.TestArrayIntIterator,true,false,true,false,false,false,false,false
org.joda.primitives.iterator.impl.TestArrayLongIterator,true,false,true,false,false,false,false,false
org.joda.primitives.iterator.impl.TestArrayCharIterator,true,false,true,false,false,false,false,false
org.joda.primitives.iterator.impl.TestArrayBooleanIterator,true,false,true,false,false,false,false,false
org.joda.primitives.iterator.impl.TestArrayDoubleIterator,true,false,true,false,false,false,false,false
