class,AssertionRoulette,ForTestersOnly,EagerTest,IndirectTesting,LazyTest,MysteryGuest,ResourceOptimism,SensitiveEquality
org.joda.time.TestMinutes,true,false,true,false,false,false,false,true
org.joda.time.TestMonths,true,false,true,false,false,false,false,true
org.joda.time.TestDateTimeComparator,true,false,true,false,false,false,false,true
org.joda.time.TestAbstractPartial,true,false,true,false,false,false,false,false
org.joda.time.TestDurationField,true,false,true,false,false,false,false,false
org.joda.time.TestBaseSingleFieldPeriod,true,false,true,false,false,false,false,false
org.joda.time.TestPeriodType,true,false,true,false,false,false,false,true
org.joda.time.TestYears,true,false,true,false,false,false,false,true
org.joda.time.TestDateTimeUtils,true,false,true,true,false,false,false,true
org.joda.time.TestDays,true,false,true,false,false,false,false,true
org.joda.time.TestDateTimeFieldType,true,false,true,false,false,false,false,false
org.joda.time.TestDateTimeZone,true,false,true,true,false,false,false,true
org.joda.time.TestBasePartial,true,false,false,false,false,false,false,false
org.joda.time.TestSeconds,true,false,true,false,false,false,false,true
org.joda.time.TestIllegalFieldValueException,true,false,true,false,false,false,false,false
org.joda.time.TestWeeks,true,false,true,false,false,false,false,true
org.joda.time.TestHours,true,false,true,false,false,false,false,true
org.joda.time.TestDurationFieldType,true,false,true,false,false,false,false,false
org.joda.time.tz.TestCachedDateTimeZone,true,false,false,false,false,false,false,false
org.joda.time.tz.TestZoneInfoCompiler,true,false,false,false,false,false,false,false
org.joda.time.tz.TestUTCProvider,true,true,false,false,false,false,false,false
org.joda.time.tz.TestFixedDateTimeZone,true,false,true,true,false,false,false,false
org.joda.time.chrono.TestCopticChronology,true,false,true,false,false,false,false,true
org.joda.time.chrono.TestBuddhistChronology,true,false,true,false,false,false,false,true
org.joda.time.chrono.TestIslamicChronology,true,false,true,false,false,false,false,true
org.joda.time.chrono.TestJulianChronology,true,false,true,false,false,false,false,true
org.joda.time.chrono.TestGJChronology,true,false,true,false,false,false,false,true
org.joda.time.chrono.TestISOChronology,true,false,true,false,false,false,false,true
org.joda.time.chrono.TestLenientChronology,true,false,true,false,false,false,false,true
org.joda.time.chrono.TestGregorianChronology,true,false,true,false,false,false,false,true
org.joda.time.chrono.TestEthiopicChronology,true,false,true,false,false,false,false,true
org.joda.time.chrono.gj.TestJulianChronology,false,false,false,true,false,false,false,false
org.joda.time.chrono.gj.TestGJChronology,false,false,false,true,false,false,false,false
org.joda.time.chrono.gj.TestGregorianChronology,false,false,false,true,false,false,false,false
org.joda.time.field.TestOffsetDateTimeField,true,false,true,false,false,false,false,true
org.joda.time.field.TestPreciseDurationField,true,false,true,false,false,false,false,true
org.joda.time.field.TestBaseDateTimeField,true,false,true,true,false,false,false,true
org.joda.time.field.TestFieldUtils,true,false,true,false,false,false,false,false
org.joda.time.field.TestPreciseDurationDateTimeField,true,false,false,false,false,false,false,true
org.joda.time.field.TestPreciseDateTimeField,true,false,false,false,false,false,false,true
org.joda.time.field.TestMillisDurationField,true,false,true,false,false,false,false,true
org.joda.time.field.TestUnsupportedDateTimeField,true,false,true,false,false,false,false,false
org.joda.time.field.TestScaledDurationField,true,false,true,false,false,false,false,true
org.joda.time.format.TestDateTimeFormat,true,false,false,false,false,false,false,true
org.joda.time.format.TestPeriodFormat,true,false,true,false,false,false,false,false
org.joda.time.format.TestISOPeriodFormat,true,false,true,false,false,false,false,false
org.joda.time.format.TestPeriodFormatter,true,false,true,false,false,false,false,true
org.joda.time.format.TestPeriodFormatterBuilder,true,false,true,false,false,false,false,false
org.joda.time.format.TestDateTimeFormatterBuilder,true,false,true,false,false,false,false,true
org.joda.time.format.TestDateTimeFormatter,true,false,true,false,false,false,false,true
org.joda.time.format.TestDateTimeParserBucket,true,false,true,false,false,false,false,false
org.joda.time.format.TestISODateTimeFormat,true,false,true,false,false,false,false,false
org.joda.time.convert.TestReadablePartialConverter,true,false,true,false,false,false,false,true
org.joda.time.convert.TestCalendarConverter,true,false,true,false,false,false,false,true
org.joda.time.convert.TestReadableInstantConverter,true,false,true,true,false,false,false,true
org.joda.time.convert.TestNullConverter,true,false,true,false,false,false,false,true
org.joda.time.convert.TestReadableDurationConverter,true,false,false,false,false,false,false,true
org.joda.time.convert.TestStringConverter,true,false,true,false,false,false,false,true
org.joda.time.convert.TestReadablePeriodConverter,true,false,false,false,false,false,false,true
org.joda.time.convert.TestConverterSet,true,false,true,false,false,false,false,false
org.joda.time.convert.TestDateConverter,true,true,false,false,false,false,false,true
org.joda.time.convert.TestReadableIntervalConverter,true,false,true,false,false,false,false,true
org.joda.time.convert.TestConverterManager,true,false,true,false,false,false,false,true
org.joda.time.convert.TestLongConverter,true,true,false,false,false,false,false,true
