class,AssertionRoulette,ForTestersOnly,EagerTest,IndirectTesting,LazyTest,MysteryGuest,ResourceOptimism,SensitiveEquality
org.jfree.chart3d.legend.ColorScaleElementTest,true,false,false,false,false,false,false,false
org.jfree.chart3d.legend.ColorScaleLegendBuilderTest,true,false,true,false,false,false,false,false
org.jfree.chart3d.legend.StandardLegendBuilderTest,true,false,true,false,false,false,false,false
org.jfree.chart3d.label.StandardCategoryLabelGeneratorTest,true,false,false,false,false,false,false,false
org.jfree.chart3d.label.StandardPieLabelGeneratorTest,true,false,false,false,false,false,false,false
org.jfree.chart3d.label.StandardCategoryItemLabelGeneratorTest,true,false,false,false,false,false,false,false
org.jfree.chart3d.label.StandardXYZLabelGeneratorTest,true,false,false,false,false,false,false,false
org.jfree.chart3d.data.KeyedValues3DItemKeyTest,true,false,false,false,false,false,false,false
org.jfree.chart3d.data.DefaultKeyedValues3DTest,true,false,true,false,false,false,false,false
org.jfree.chart3d.data.StandardPieDataset3DTest,true,false,true,false,false,false,false,true
org.jfree.chart3d.data.DataUtilsTest,true,false,true,false,false,false,false,false
org.jfree.chart3d.data.JSONUtilsTest,true,false,true,false,false,false,false,false
org.jfree.chart3d.data.DefaultKeyedValues2DTest,true,false,true,false,false,false,false,false
org.jfree.chart3d.data.KeyedValuesItemKeyTest,true,false,false,false,false,false,false,false
org.jfree.chart3d.data.DefaultKeyedValuesTest,true,false,true,false,false,false,false,false
org.jfree.chart3d.data.DefaultKeyedValueTest,true,false,false,false,false,false,false,false
org.jfree.chart3d.data.RangeTest,true,false,true,false,false,false,false,false
org.jfree.chart3d.data.xyz.XYZDataItemTest,true,true,false,false,false,false,false,false
org.jfree.chart3d.data.xyz.XYZSeriesCollectionTest,true,false,true,false,false,false,false,true
org.jfree.chart3d.data.xyz.XYZSeriesTest,true,false,true,false,false,false,false,false
org.jfree.chart3d.data.xyz.XYZItemKeyTest,true,false,false,false,false,false,false,false
org.jfree.chart3d.data.category.StandardCategoryDataset3DTest,true,false,true,false,false,false,false,true
org.jfree.chart3d.axis.NumberAxis3DTest,true,false,true,false,false,false,false,false
org.jfree.chart3d.axis.NumberTickSelectorTest,true,false,true,false,false,false,false,false
org.jfree.chart3d.axis.StandardCategoryAxis3DTest,true,false,true,false,false,false,false,false
org.jfree.chart3d.axis.LogAxis3DTest,true,false,true,false,false,false,false,false
org.jfree.chart3d.marker.CategoryMarkerTest,true,false,true,false,false,false,false,false
org.jfree.chart3d.marker.RangeMarkerTest,true,false,false,false,false,false,false,false
org.jfree.chart3d.marker.NumberMarkerTest,true,false,false,false,false,false,false,false
org.jfree.chart3d.plot.XYZPlotTest,true,false,true,false,false,false,false,false
org.jfree.chart3d.plot.StandardColorSourceTest,true,false,true,false,false,false,false,false
org.jfree.chart3d.plot.PiePlot3DTest,true,false,true,false,false,false,false,false
org.jfree.chart3d.plot.CategoryPlot3DTest,true,false,true,false,false,false,false,false
org.jfree.chart3d.renderer.GradientColorScaleTest,true,false,false,false,false,false,false,false
org.jfree.chart3d.renderer.FixedColorScaleTest,true,false,false,false,false,false,false,false
org.jfree.chart3d.renderer.RainbowScaleTest,true,false,false,false,false,false,false,false
org.jfree.chart3d.renderer.xyz.StandardXYZColorSourceTest,true,false,false,false,false,false,false,false
org.jfree.chart3d.renderer.xyz.SurfaceRendererTest,true,false,true,false,false,false,false,false
org.jfree.chart3d.renderer.xyz.BarXYZRendererTest,true,false,true,false,false,false,false,false
org.jfree.chart3d.renderer.xyz.ScatterXYZRendererTest,true,false,true,false,false,false,false,false
org.jfree.chart3d.renderer.category.BarRenderer3DTest,true,false,true,false,false,false,false,false
org.jfree.chart3d.renderer.category.StandardCategoryColorSourceTest,true,false,false,false,false,false,false,false
org.jfree.chart3d.renderer.category.StackedBarRenderer3DTest,true,false,false,false,false,false,false,false
org.jfree.chart3d.renderer.category.AreaRenderer3DTest,true,false,true,false,false,false,false,false
org.jfree.chart3d.renderer.category.LineRenderer3DTest,true,false,true,false,false,false,false,false
org.jfree.chart3d.graphics2d.Fit2DTest,true,false,false,false,false,false,false,false
org.jfree.chart3d.graphics2d.Anchor2DTest,true,false,false,false,false,false,false,false
org.jfree.chart3d.graphics2d.Offset2DTest,true,true,false,false,false,false,false,false
org.jfree.chart3d.interaction.StandardKeyedValues3DItemSelectionTest,true,false,false,false,false,false,false,false
org.jfree.chart3d.util.ObjectUtilsTest,true,false,true,false,false,false,false,false
org.jfree.chart3d.style.StandardChartStyleTest,true,false,true,false,false,false,false,false
org.jfree.chart3d.table.StandardRectanglePainterTest,true,false,false,false,false,false,false,false
org.jfree.chart3d.table.GridElementTest,true,false,true,false,false,false,false,false
org.jfree.chart3d.table.TextElementTest,true,false,true,false,false,false,false,false
org.jfree.chart3d.table.GradientRectanglePainterTest,true,false,false,false,false,false,false,false
org.jfree.chart3d.table.ElementDimensionTest,true,true,false,false,false,false,false,false
org.jfree.chart3d.table.FlowElementTest,true,false,true,false,false,false,false,false
org.jfree.chart3d.table.VerticalFlowElementTest,true,false,true,false,false,false,false,false
org.jfree.chart3d.graphics3d.Dimension3DTest,true,true,false,false,false,false,false,false
org.jfree.chart3d.graphics3d.ViewPoint3DTest,true,false,true,false,false,false,false,false
org.jfree.chart3d.graphics3d.Point3DTest,true,false,false,false,false,false,false,false
org.jfree.chart3d.graphics3d.Rotate3DTest,true,false,true,false,false,false,false,false
org.jfree.chart3d.graphics3d.internal.Utils3DTest,true,false,false,false,false,false,false,false
