class,AssertionRoulette,ForTestersOnly,EagerTest,IndirectTesting,LazyTest,MysteryGuest,ResourceOptimism,SensitiveEquality
org.springframework.data.map.MapKeyValueAdapterUnitTests,true,false,true,false,false,false,false,false
org.springframework.data.map.SimpleKeyValueRepositoryUnitTests,false,false,false,false,false,false,false,false
org.springframework.data.map.QuerydslKeyValueRepositoryUnitTests,true,false,true,false,false,false,false,false
org.springframework.data.keyvalue.core.SpelQueryEngineUnitTests,true,false,false,false,false,false,false,false
org.springframework.data.keyvalue.core.KeyValuePersistenceExceptionTranslatorUnitTests,true,true,false,false,false,false,false,false
org.springframework.data.keyvalue.core.ForwardingCloseableIteratorUnitTests,true,false,true,false,false,false,false,false
org.springframework.data.keyvalue.core.KeyValueTemplateUnitTests,true,false,true,false,false,false,false,false
org.springframework.data.keyvalue.core.IterableConverterUnitTests,true,true,false,false,false,false,false,false
org.springframework.data.keyvalue.core.mapping.BasicKeyValuePersistentEntityUnitTests,true,false,false,false,false,false,false,false
org.springframework.data.keyvalue.repository.SimpleKeyValueRepositoryUnitTests,false,false,true,true,false,false,false,false
org.springframework.data.keyvalue.repository.support.KeyValueQuerydslUtilsUnitTests,true,false,true,false,false,false,false,false
org.springframework.data.keyvalue.repository.support.KeyValueRepositoryFactoryBeanUnitTests,true,false,true,false,false,false,false,false
org.springframework.data.keyvalue.repository.query.CachingKeyValuePartTreeQueryUnitTests,true,false,false,false,false,false,false,false
org.springframework.data.keyvalue.repository.query.KeyValuePartTreeQueryUnitTests,true,false,true,false,false,false,false,false
org.springframework.data.keyvalue.repository.query.SpelQueryCreatorUnitTests,true,false,false,false,false,false,false,false
