class,AssertionRoulette,ForTestersOnly,EagerTest,IndirectTesting,LazyTest,MysteryGuest,ResourceOptimism,SensitiveEquality
org.springframework.ws.soap.security.wss4j.support.CryptoFactoryBeanTest,false,false,true,false,false,false,false,false
org.springframework.ws.soap.security.wss4j.callback.SpringSecurityPasswordValidationCallbackHandlerTest,false,false,true,false,false,false,false,false
org.springframework.ws.soap.security.wss4j.callback.KeyStoreCallbackHandlerTest,false,false,false,false,false,false,false,false
org.springframework.ws.soap.security.support.TrustManagersFactoryBeanTest,true,false,true,false,false,false,false,false
org.springframework.ws.soap.security.support.KeyManagersFactoryBeanTest,true,false,true,false,false,false,false,false
org.springframework.ws.soap.security.xwss.XwsSecurityInterceptorTest,false,false,false,true,false,false,false,false
org.springframework.ws.soap.security.xwss.callback.SimplePasswordValidationCallbackHandlerTest,false,false,false,false,false,false,false,false
org.springframework.ws.soap.security.xwss.callback.SimpleUsernamePasswordCallbackHandlerTest,false,false,false,false,false,false,false,false
org.springframework.ws.soap.security.xwss.callback.KeyStoreCallbackHandlerTest,false,false,false,false,false,false,false,false
org.springframework.ws.soap.security.xwss.callback.DefaultTimestampValidatorTest,false,false,false,false,false,false,false,false
org.springframework.ws.soap.security.xwss.callback.SpringUsernamePasswordCallbackHandlerTest,false,false,false,false,false,false,false,false
org.springframework.ws.soap.security.xwss.callback.SpringDigestPasswordValidationCallbackHandlerTest,false,false,false,false,false,false,false,false
org.springframework.ws.soap.security.xwss.callback.SpringCertificateValidationCallbackHandlerTest,false,false,false,false,false,false,false,false
org.springframework.ws.soap.security.xwss.callback.SpringPlainTextPasswordValidationCallbackHandlerTest,false,false,false,false,false,false,false,false
org.springframework.ws.soap.security.xwss.callback.jaas.JaasCertificateValidationCallbackHandlerTest,false,false,false,false,false,false,false,false
org.springframework.ws.soap.security.xwss.callback.jaas.JaasPlainTextPasswordValidationCallbackHandlerTest,false,false,false,false,false,false,false,false
org.springframework.ws.soap.security.callback.CallbackHandlerChainTest,false,false,false,false,false,false,false,false
org.springframework.ws.soap.security.wss4j2.support.CryptoFactoryBeanTest,false,false,true,false,false,false,false,false
org.springframework.ws.soap.security.wss4j2.callback.SpringSecurityPasswordValidationCallbackHandlerTest,true,false,true,false,false,false,false,false
org.springframework.ws.soap.security.wss4j2.callback.KeyStoreCallbackHandlerTest,false,false,false,false,false,false,false,false
org.springframework.ws.test.client.UriMatcherTest,false,false,false,false,false,false,false,false
org.springframework.ws.test.client.WebServiceMessageMatcherAdapterTest,false,false,false,true,false,false,false,false
org.springframework.ws.test.client.MockWebServiceMessageSenderTest,false,false,true,false,false,false,false,false
org.springframework.ws.test.client.ResponseCreatorsTest,true,false,true,true,false,false,false,false
org.springframework.ws.test.client.ErrorResponseCreatorTest,true,true,true,false,false,false,false,false
org.springframework.ws.test.client.ExceptionResponseCreatorTest,false,true,false,false,false,false,false,false
org.springframework.ws.test.client.MockSenderConnectionTest,true,false,true,false,false,false,false,false
org.springframework.ws.test.client.MockWebServiceServerTest,true,false,true,false,false,false,false,true
org.springframework.ws.test.support.MockStrategiesHelperTest,true,false,true,false,false,false,false,false
org.springframework.ws.test.support.matcher.XPathExpectationsHelperTest,true,false,true,false,false,false,false,false
org.springframework.ws.test.support.matcher.SoapEnvelopeDiffMatcherTest,false,false,false,false,false,false,false,false
org.springframework.ws.test.support.matcher.PayloadDiffMatcherTest,false,false,true,false,false,false,false,false
org.springframework.ws.test.support.matcher.SoapHeaderMatcherTest,false,false,false,true,false,false,false,false
org.springframework.ws.test.support.matcher.SchemaValidatingMatcherTest,false,false,false,false,false,false,false,false
org.springframework.ws.test.server.WebServiceMessageMatcherAdapterTest,false,false,false,true,false,false,false,false
org.springframework.ws.test.server.MockWebServiceClientTest,true,false,true,false,false,false,false,false
org.springframework.ws.client.core.WebServiceTemplateTest,true,false,true,false,false,false,false,false
org.springframework.ws.client.core.SimpleFaultMessageResolverTest,false,true,false,false,false,false,false,false
org.springframework.ws.client.support.interceptor.ClientInterceptorAdapterTest,true,true,true,false,false,false,false,false
org.springframework.ws.client.support.interceptor.PayloadValidatingInterceptorTest,false,false,false,false,false,false,false,false
org.springframework.ws.client.support.destination.Wsdl11DestinationProviderTest,false,false,true,false,false,false,false,false
org.springframework.ws.soap.addressing.server.SimpleActionEndpointMappingTest,false,false,true,false,false,false,false,false
org.springframework.ws.soap.addressing.messageid.UuidMessageIdStrategyTest,false,false,false,false,false,false,false,false
org.springframework.ws.soap.axiom.AxiomSoapFaultDetailTest,false,false,false,false,false,false,false,false
org.springframework.ws.soap.axiom.AxiomHandlerTest,true,false,false,false,false,false,false,true
org.springframework.ws.soap.axiom.NonCachingPayloadTest,true,true,false,false,false,false,false,true
org.springframework.ws.soap.axiom.AxiomSoap12HeaderTest,false,false,false,false,false,false,false,false
org.springframework.ws.soap.axiom.AxiomSoap12BodyTest,true,false,false,false,false,false,false,false
org.springframework.ws.soap.axiom.AxiomSoap11HeaderTest,false,false,false,false,false,false,false,false
org.springframework.ws.soap.axiom.AxiomSoap11BodyTest,true,false,false,false,false,false,false,false
org.springframework.ws.soap.axiom.support.AxiomUtilsTest,false,false,false,false,false,false,false,false
org.springframework.ws.soap.support.SoapUtilsTest,false,false,true,false,false,false,false,false
org.springframework.ws.soap.saaj.SaajSoap12HeaderTest,false,false,false,false,false,false,false,false
org.springframework.ws.soap.saaj.SaajSoap11BodyTest,false,false,true,false,false,false,false,false
org.springframework.ws.soap.saaj.SaajSoap11HeaderTest,false,false,false,false,false,false,false,false
org.springframework.ws.soap.saaj.SaajSoap12BodyTest,false,false,false,false,false,false,false,false
org.springframework.ws.soap.saaj.support.SaajContentHandlerTest,false,false,false,false,false,false,false,false
org.springframework.ws.soap.saaj.support.SaajUtilsTest,true,false,true,false,false,false,false,false
org.springframework.ws.soap.saaj.support.SaajXmlReaderTest,true,false,false,false,false,false,false,false
org.springframework.ws.soap.server.SoapMessageDispatcherTest,false,false,false,false,false,false,false,false
org.springframework.ws.soap.server.endpoint.SoapFaultAnnotationExceptionResolverTest,false,false,false,false,false,false,false,false
org.springframework.ws.soap.server.endpoint.SoapFaultMappingExceptionResolverTest,false,false,true,false,false,false,false,false
org.springframework.ws.soap.server.endpoint.SimpleSoapExceptionResolverTest,false,false,false,false,false,false,false,false
org.springframework.ws.soap.server.endpoint.SoapFaultDefinitionEditorTest,false,false,false,false,false,false,false,false
org.springframework.ws.soap.server.endpoint.mapping.DelegatingSoapEndpointMappingTest,false,false,true,false,false,false,false,false
org.springframework.ws.soap.server.endpoint.mapping.SoapActionAnnotationMethodEndpointMappingTest,false,false,false,false,false,false,false,false
org.springframework.ws.soap.server.endpoint.mapping.SoapActionEndpointMappingTest,false,false,false,false,false,false,false,false
org.springframework.ws.soap.server.endpoint.interceptor.SoapEnvelopeLoggingInterceptorTest,false,false,true,false,false,false,false,false
org.springframework.ws.soap.server.endpoint.interceptor.PayloadRootSmartSoapEndpointInterceptorTest,false,false,false,false,false,false,false,false
org.springframework.ws.soap.server.endpoint.interceptor.SoapActionSmartEndpointInterceptorTest,false,false,false,false,false,false,false,false
