class,AssertionRoulette,ForTestersOnly,EagerTest,IndirectTesting,LazyTest,MysteryGuest,ResourceOptimism,SensitiveEquality
io.undertow.util.SimpleObjectPoolTestCase,false,false,false,false,false,false,false,false
io.undertow.util.SameSiteNoneIncompatibleClientCheckerTestCase,false,false,false,false,false,false,false,false
io.undertow.util.LocaleUtilsTestCase,false,false,false,false,false,false,false,false
io.undertow.util.PathMatcherTestCase,false,false,true,false,false,false,false,false
io.undertow.util.HeaderTokenParserTestCase,false,false,false,false,false,false,false,false
io.undertow.util.HttpStringTestCase,true,false,false,false,false,false,false,false
io.undertow.util.HeaderMapTestCase,true,false,true,false,false,false,false,false
io.undertow.util.URLUtilsTestCase,true,false,true,false,false,false,false,false
io.undertow.util.PathTemplateTestCase,true,false,true,false,false,false,false,false
io.undertow.util.HeaderValuesTestCase,true,false,true,false,false,false,false,false
io.undertow.util.FlexBase64TestCase,true,false,true,false,false,false,false,false
io.undertow.util.ETagUtilsTestCase,false,false,false,false,false,false,false,false
io.undertow.util.CanonicalPathUtilsTestCase,false,false,false,false,false,false,false,false
io.undertow.util.CookiesTestCase,true,false,true,false,false,false,false,false
io.undertow.util.SubstringMapTestCase,true,false,true,false,false,false,false,false
io.undertow.util.DateUtilsTestCase,true,false,false,false,false,false,false,false
io.undertow.server.handlers.file.PathResourceManagerTestCase,true,false,true,true,false,true,false,false
io.undertow.server.handlers.caching.CacheHandlerTestCase,true,false,false,true,false,false,false,false
io.undertow.server.handlers.builder.PredicatedHandlersParserTestCase,true,false,true,false,false,false,false,true
